class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0164570417255,0.175103321671,0.00332089536823,0.0210916809738,0.0190937016159,0.0109953815117,0.75041615963,0.00210100528784,0.00142086250708,15
0.243759170175,0.538154661655,0.00519288377836,0.0928990989923,0.03094535321,0.02959950082,0.0502498522401,0.00544299371541,0.00375645188615,16
0.1987747401,0.158254995942,0.00156789354514,0.0517341531813,0.00777928810567,0.00840623956174,0.569955587387,0.00218363688327,0.00134343560785,17
0.0285776928067,0.394453376532,0.00355498446152,0.0301427785307,0.0068068196997,0.0137953534722,0.51583391428,0.00226474693045,0.00457030069083,18
0.00284915859811,0.00682286499068,0.000675416260492,0.0072572240606,0.0044518802315,0.00329211330973,0.973540961742,0.000535201164894,0.000575197627768,19
0.0212338957936,0.521431386471,0.00799571536481,0.0393389426172,0.0171787142754,0.0130688138306,0.36995279789,0.00645249523222,0.0033472054638,20
0.000941131147556,0.00994725339115,0.000327867979649,0.00416764058173,0.000538597698323,0.000691747933161,0.982647716999,0.000512047554366,0.000226030388149,21
0.156016677618,0.182222619653,0.00690313987434,0.311573028564,0.00872468855232,0.0195121988654,0.265526533127,0.021837906912,0.0276832114905,22
0.0389013588428,0.495336443186,0.00818567257375,0.0326707065105,0.0117821032181,0.00747150368989,0.401241481304,0.00207053660415,0.00234014936723,23
0.0377002693713,0.0512372590601,0.00472025573254,0.0358745828271,0.0253694225103,0.0342492423952,0.805752038956,0.00191967445426,0.00317725772038,24
0.228847533464,0.139017388225,0.0106207486242,0.228050023317,0.0130287697539,0.0175221599638,0.34323322773,0.0144255161285,0.00525460904464,25
0.0155849913135,0.0348018221557,0.000937575532589,0.00948435254395,0.00259347003885,0.00597089994699,0.928364634514,0.000699744850863,0.00156257755589,26
0.0119484113529,0.153505861759,0.00167683663312,0.0438903532922,0.00491969194263,0.00470631709322,0.774896085262,0.00270915497094,0.00174728629645,27
0.147898614407,0.0967821404338,0.00357071054168,0.242464214563,0.0104365367442,0.0155910402536,0.473364084959,0.0074362992309,0.00245633185841,28
0.207710891962,0.326228499413,0.0072273677215,0.298975765705,0.0125981876627,0.00981622096151,0.130130901933,0.00388526800089,0.00342685380019,29
0.0415516681969,0.533459246159,0.0109772719443,0.130070149899,0.0220126546919,0.097044877708,0.154965981841,0.00618881592527,0.00372936832719,30
0.136150181293,0.0692738369107,0.00365236424841,0.0525139942765,0.0155416829512,0.0577328316867,0.65840190649,0.00484746880829,0.00188567664009,31
0.0705886334181,0.198031440377,0.00968691334128,0.392934113741,0.0286780241877,0.0383506976068,0.253529042006,0.00473220599815,0.00346895749681,32
0.028771456331,0.0479486323893,0.005403295625,0.370067328215,0.00747291045263,0.00500724697486,0.525670647621,0.00265506654978,0.00700337905437,33
0.00467637786642,0.0408060401678,0.000569855910726,0.000920091697481,0.00169472047128,0.00130474776961,0.94880759716,0.000772436207626,0.000448158651125,34
0.135150596499,0.670862078667,0.00356367230415,0.0119955437258,0.00869155675173,0.0153490435332,0.145418211818,0.0075789084658,0.00139044679236,35
0.722250103951,0.0595980249345,0.00407375674695,0.105652660131,0.00558737339452,0.0168019402772,0.0686431452632,0.0139730302617,0.00341991754249,36
0.792726993561,0.00555267650634,0.00455654365942,0.0371314659715,0.00766805978492,0.140347242355,0.00941053126007,0.00138296955265,0.00122346368153,37
0.0365645773709,0.327526658773,0.00616318546236,0.0626796633005,0.011569919996,0.0194773152471,0.529603123665,0.00361760822125,0.00279793143272,38
0.0108366301283,0.0509882234037,0.000895942386705,0.0194982811809,0.00458074174821,0.00635355571285,0.903691351414,0.00119625474326,0.00195901305415,39
0.00555279897526,0.0282526575029,0.0007444875082,0.00952835939825,0.00157595530618,0.00135221821256,0.949143826962,0.000769390608184,0.00308029912412,40
0.00234652357176,0.0105401594192,0.000838144565932,0.00200605369173,0.00361849251203,0.00175250077154,0.977654397488,0.000526480260305,0.000717232003808,41
0.0110176159069,0.172050103545,0.00178974820301,0.015537342988,0.00864519458264,0.00588212255388,0.78164088726,0.00247086212039,0.000966109277215,42
0.21985244751,0.175345316529,0.00401201564819,0.0235603693873,0.0128327393904,0.00725817354396,0.542685449123,0.0123557038605,0.00209779292345,43
0.626848995686,0.00470366096124,0.0020232857205,0.145658060908,0.00496670138091,0.0104964934289,0.201404720545,0.00230587250553,0.00159217300825,44
0.140874788165,0.0100896880031,0.00226504052989,0.811982810497,0.00882379990071,0.00623860862106,0.0139511181042,0.0023327767849,0.00344139081426,45
0.00744782108814,0.0500443130732,0.00045547116315,0.00306358211674,0.00226728548296,0.00524357380345,0.925962090492,0.00486764824018,0.000648275541607,46
0.0608661584556,0.157505422831,0.00301024131477,0.0202587209642,0.0148000530899,0.0188204236329,0.720636129379,0.00261661130935,0.00148629350588,47
0.386656999588,0.0315642021596,0.00380689580925,0.477427750826,0.00304934266023,0.00765826459974,0.0857547074556,0.00212853145786,0.00195332290605,48
0.328993856907,0.0356841608882,0.00627170642838,0.537738025188,0.0211058538407,0.0107116363943,0.0548584312201,0.00265200738795,0.0019843201153,49
0.005553254392,0.0783528313041,0.00144025415648,0.00933946296573,0.0100357895717,0.0066498843953,0.886612415314,0.00105057936162,0.000965553568676,50
0.283675163984,0.0917516723275,0.00552862556651,0.281226634979,0.0399749279022,0.0404727347195,0.250387340784,0.00370832742192,0.00327458698303,51
0.1910110116,0.00434702634811,0.00699030607939,0.0212464798242,0.758028209209,0.00580444838852,0.00558088021353,0.00153018825222,0.00546144740656,52
0.189558491111,0.0585864447057,0.00256119295955,0.471934378147,0.0128700984642,0.021073712036,0.238655880094,0.00268310657702,0.00207663769834,53
0.00789352878928,0.128048568964,0.000784044794273,0.010748418048,0.00312170688994,0.015333302319,0.832653701305,0.00101626012474,0.000400440592784,54
0.0362542495131,0.0266327876598,0.00605975463986,0.0877580717206,0.0115735530853,0.00519091729075,0.820942282677,0.0038459636271,0.00174246449023,55
0.0105653647333,0.0502871535718,0.000936488155276,0.00542198633775,0.00610101735219,0.00251380330883,0.922862589359,0.000884550332557,0.000427040766226,56
0.000190565217054,0.000114376147394,0.000571611104533,0.998630821705,0.000176789937541,0.000124190963106,0.000100835379271,5.55737424293e-05,3.5209224734e-05,57
0.0944922566414,0.0801169201732,0.00254277489148,0.228315263987,0.0238624326885,0.058135215193,0.502413272858,0.00337754981592,0.00674430746585,58
0.027623610571,0.193063944578,0.0158657226712,0.123131491244,0.0192792862654,0.0202224496752,0.590567171574,0.00204049493186,0.00820584222674,59
0.000150159467012,0.000162277050549,5.24400747963e-05,0.000211135891732,0.000394350732677,0.998881280422,8.24368253234e-05,3.34183387167e-05,3.2498024666e-05,60
0.0237330589443,0.69514220953,0.00257768249139,0.0141719533131,0.00816094130278,0.0986211001873,0.151606142521,0.00278810178861,0.00319882808253,61
0.0154720246792,0.0441012196243,0.0017974129878,0.0126521885395,0.00624251179397,0.0157282762229,0.902068257332,0.000937511969823,0.00100056070369,62
0.0740840733051,0.21583686769,0.00733147887513,0.362134337425,0.013406147249,0.032832711935,0.279899924994,0.00502520333976,0.0094492174685,63
0.587878108025,0.00187223323155,0.00124354718719,0.394580751657,0.00321848411113,0.00190418097191,0.00792706944048,0.000809950113762,0.000565663678572,64
0.000128707499243,0.000148002465721,4.9235753977e-05,0.000202166556846,0.000365511019481,0.998899579048,0.000128454645164,4.1829462134e-05,3.6492725485e-05,65
0.00511715142056,0.0173137355596,0.000383161910577,0.0072634392418,0.00166593096219,0.00299269077368,0.964657664299,0.000385330902645,0.000220846632146,66
0.012290420942,0.160840108991,0.00230586761609,0.0221539847553,0.00256507378072,0.0173376332968,0.777621686459,0.00381859671324,0.00106664036866,67
0.557882189751,0.304252833128,0.00221176072955,0.0348169207573,0.00533288856968,0.0222771801054,0.0653729662299,0.00477115670219,0.00308212405071,68
0.00779001554474,0.115910582244,0.00135939859319,0.111274749041,0.00639937259257,0.0031249593012,0.750209510326,0.00230913585983,0.00162227940746,69
0.00231960532255,0.0249534677714,0.000257852545474,0.00347247486934,0.000944736064412,0.00116693484597,0.966499984264,0.000252608268056,0.000132339031552,70
0.732967734337,0.0325643904507,0.00220893905498,0.0886539593339,0.00673585291952,0.00677747884765,0.114016994834,0.00602266471833,0.0100519713014,71
0.99450725317,0.000686946499627,0.000303304783301,0.00128587323707,0.00077188864816,0.000514012412168,0.00147516676225,0.000270721036941,0.000184821634321,72
0.0498799942434,0.244319707155,0.00503820972517,0.0615559741855,0.0308187324554,0.0171299818903,0.577643036842,0.00894204713404,0.00467234477401,73
0.0011140734423,0.0183348823339,0.000311251089443,0.000377084303182,0.000681204604916,0.000531156256329,0.978260040283,0.000167675825651,0.00022260028345,74
0.383712202311,0.0313325300813,0.265567183495,0.23495054245,0.0162171442062,0.0240166131407,0.0366527587175,0.00184914888814,0.00570189906284,75
0.0304166022688,0.0843415111303,0.00389738148078,0.0404674969614,0.0124063938856,0.0324525311589,0.788290083408,0.00366343231872,0.00406459765509,76
0.306763887405,0.100744567811,0.00642946595326,0.0885654985905,0.0359701737761,0.0389618985355,0.417603999376,0.00263812416233,0.00232238182798,77
0.0523309782147,0.00371370464563,0.00550389429554,0.898863613605,0.00228471681476,0.000845117552672,0.0355018116534,0.000351100345142,0.000605069624726,78
0.00351589545608,0.00048953021178,0.00269036530517,0.00181160820648,0.977756917477,0.0127271609381,0.000560174812563,0.000170181840076,0.00027817330556,79
0.0468045398593,0.0797542631626,0.00402252655476,0.0818182677031,0.0179748702794,0.0459922961891,0.72061663866,0.00169084838126,0.00132574094459,80
0.263357907534,0.198457404971,0.0125426780432,0.177270457149,0.018408915028,0.0551366172731,0.249234512448,0.00795425195247,0.0176372844726,81
0.0141025446355,0.00247578532435,0.0124961528927,0.0131309023127,0.9475055933,0.00786549411714,0.00149589159992,0.000381726364139,0.000545950548258,82
0.152089044452,0.074839502573,0.0103118969128,0.123073548079,0.205752268434,0.0265585519373,0.397153139114,0.00508271344006,0.0051393811591,83
0.00090625177836,0.0221344288439,0.000480686023366,0.00232848501764,0.000462038093247,0.000381638121326,0.972723066807,0.000222150949412,0.000361295649782,84
0.304270774126,0.16807334125,0.00695574656129,0.258542090654,0.0114824613556,0.0256846249104,0.217579141259,0.00423782411963,0.00317400298081,85
0.344849914312,0.142728090286,0.00356881320477,0.381108224392,0.00830300338566,0.013833113946,0.101005777717,0.00319994380698,0.00140310218558,86
0.586649596691,0.0627771615982,0.00212810351513,0.145881429315,0.00577036570758,0.0170319713652,0.173551261425,0.0047632609494,0.00144686957356,87
0.901031017303,0.00239255675115,0.00134178600274,0.0870060324669,0.00136687443592,0.00337695609778,0.00256324512884,0.000406782928621,0.000514768878929,88
0.000466339057311,0.00110763858538,8.93846809049e-05,0.000300372543279,0.000322471285472,0.000419047049945,0.997173428535,8.05866875453e-05,4.07640509366e-05,89
0.0226322747767,0.0728783980012,0.00147478503641,0.0242966376245,0.00536898011342,0.00867171678692,0.857976138592,0.00506932009012,0.00163177202921,90
0.253373861313,0.0237564090639,0.00379504612647,0.638418495655,0.0137688200921,0.0200149584562,0.0435377582908,0.00131503341254,0.0020196205005,91
0.840172708035,0.00212283409201,0.00158267305233,0.01005885005,0.130339890718,0.0115453703329,0.00261007621884,0.000533737416845,0.0010338218417,92
0.0777534171939,0.142911598086,0.00135837739799,0.0621802397072,0.00262224161997,0.00439010327682,0.705332815647,0.00109180284198,0.00235941447318,93
0.240934103727,0.174936890602,0.00873496197164,0.167389109731,0.0287068653852,0.0401297695935,0.325610101223,0.00557813094929,0.00798008218408,94
0.0226173084229,0.0118431309238,0.00523783499375,0.0204222518951,0.00307078612968,0.00900255516171,0.925524890423,0.000979664851911,0.00130159698892,95
0.521962761879,0.0783502981067,0.0106135178357,0.200273007154,0.0179551038891,0.0377785786986,0.119486920536,0.00593339744955,0.00764642795548,96
0.0892488062382,0.0665063783526,0.00702528748661,0.385972201824,0.0180163942277,0.0264946911484,0.402693748474,0.00211235811003,0.00193016312551,97
0.634554445744,0.0120466481894,0.0112169599161,0.221856087446,0.0208064354956,0.0353005081415,0.0578238554299,0.00325206317939,0.00314296083525,98
0.00402471981943,0.0970087349415,0.106998220086,0.00653181225061,0.00428289500996,0.00278592575341,0.773050308228,0.00277148606256,0.00254588434473,99
0.0032502100803,0.0282412301749,0.00057972536888,0.00684782257304,0.00474850554019,0.0022690880578,0.952936887741,0.00048717361642,0.000639368314296,100
0.313766688108,0.0992193818092,0.00581012340263,0.409611195326,0.00616565113887,0.0160977654159,0.134139165282,0.0134945847094,0.00169544410892,101
0.00505732465535,0.00191199022811,0.000761420058552,0.00337453349493,0.0010921806097,0.000827818759717,0.98616540432,0.000340296974173,0.000469078018796,102
0.708005964756,0.0128306662664,0.00061556044966,0.264086902142,0.00156545278151,0.00182102539111,0.00977971032262,0.000852693570778,0.00044203401194,103
0.310287952423,0.211404725909,0.00360127817839,0.0295841563493,0.0139592355117,0.0117181893438,0.412751436234,0.00399752240628,0.00269554089755,104
0.613226592541,0.0314895436168,0.00451476546004,0.188018709421,0.0120586389676,0.0119112599641,0.133199214935,0.00285829883069,0.00272300769575,105
0.0299249477684,0.3651945889,0.00666103046387,0.0754857808352,0.0437913164496,0.0318399071693,0.43811878562,0.00531614944339,0.00366750149988,106
0.236139312387,0.316672861576,0.0116033367813,0.0689289197326,0.0527285337448,0.0865364968777,0.2112262398,0.0072333086282,0.00893101934344,107
0.0376045927405,0.192138060927,0.00330713763833,0.0621116422117,0.00621099211276,0.00778940878808,0.687122583389,0.00187171646394,0.00184387678746,108
0.142225891352,0.115096278489,0.0114663345739,0.17818595469,0.0279584787786,0.0412063635886,0.475220382214,0.00453099189326,0.00410928810015,109
0.017993753776,0.00915948208421,0.00329778320156,0.0353821218014,0.391138076782,0.00495334016159,0.534436285496,0.00242131436244,0.00121778505854,110
0.0629688054323,0.163056850433,0.00271756295115,0.196329250932,0.0100799072534,0.0180670563132,0.53914642334,0.00402728980407,0.00360688031651,111
0.71701592207,0.153094291687,0.00286981300451,0.0553261712193,0.0149649325758,0.0172553863376,0.0331069342792,0.00365999923088,0.0027065302711,112
0.526434719563,0.0459066666663,0.00600477866828,0.276016205549,0.0118323909119,0.0148629331961,0.11315459013,0.00274155871011,0.00304614123888,113
0.695491015911,0.0139779439196,0.00321564916521,0.01967009902,0.00475013582036,0.00326376943849,0.252082824707,0.00409430079162,0.00345428660512,114
0.000978670315817,0.00302787101828,0.000121163357107,0.000312446121825,0.000243755057454,0.000740680436138,0.994370877743,0.000127222476294,7.72944767959e-05,115
0.561614751816,0.0267578493804,0.00249410211109,0.361898779869,0.00551568157971,0.0109498118982,0.0274984575808,0.00208065356128,0.00118995411322,116
0.119572505355,0.340389996767,0.0129759358242,0.104780443013,0.015169150196,0.029817275703,0.352045923471,0.0131861185655,0.0120626557618,117
0.166668996215,0.0108213890344,0.00143873994239,0.445770829916,0.00689954636618,0.0141168218106,0.351890265942,0.00149432185572,0.000899164064322,118
0.0229196567088,0.044634398073,0.00331082940102,0.062507301569,0.00620187679306,0.0123685402796,0.839870095253,0.00380588765256,0.00438143732026,119
0.0506924241781,0.219207003713,0.00343408319168,0.0169496741146,0.00400672759861,0.00569851091132,0.693489253521,0.00236217770725,0.00416017509997,120
0.140558615327,0.212100744247,0.0125017771497,0.160507306457,0.069621771574,0.112204581499,0.27813744545,0.00754598900676,0.00682173995301,121
0.0014104481088,0.842036783695,0.000518228509463,0.00382546172477,0.00240470725112,0.00250877160579,0.145987436175,0.000471075472888,0.000837032333948,122
0.00258137006313,0.00288193533197,0.512430071831,0.00714803673327,0.00181125977542,0.00161009072326,0.469021439552,0.00143738265615,0.0010784456972,123
0.311339467764,0.14586417377,0.00913613382727,0.131924673915,0.0104800648987,0.0289799105376,0.350959211588,0.00730954064056,0.00400680908933,124
0.0472117066383,0.426182031631,0.00323245325126,0.0146877393126,0.0153682818636,0.0606473572552,0.42479455471,0.00452182069421,0.00335409655236,125
0.0275404583663,0.253182858229,0.00275416206568,0.0907342284918,0.0166175216436,0.120222702622,0.483527481556,0.00271800486371,0.00270261522382,126
0.569873452187,0.0569854713976,0.00491375196725,0.126008063555,0.0112280165777,0.0190375838429,0.206899002194,0.00276464340277,0.00229001999833,127
0.518942773342,0.0235738456249,0.00505294604227,0.102374091744,0.00907564722002,0.036295838654,0.297054946423,0.00213996926323,0.00548993982375,128
0.353199452162,0.0785276219249,0.00320846727118,0.162013053894,0.0115239955485,0.0356807671487,0.338390052319,0.0103488322347,0.00710770860314,129
0.0655028298497,0.385411679745,0.00382763729431,0.0618804357946,0.0136895123869,0.0672773644328,0.394577980042,0.00546077918261,0.00237179198302,130
0.00422660680488,0.0188356097788,0.00119945069309,0.0136122079566,0.00302897067741,0.0038777757436,0.954258084297,0.00046405143803,0.00049729028251,131
0.399897068739,0.138126164675,0.00709565542638,0.055412709713,0.0110277263448,0.00800153426826,0.369812846184,0.00836706254631,0.00225924933329,132
0.00297631206922,0.189210653305,0.000755780027248,0.003137211781,0.00110354577191,0.00383554399014,0.798015117645,0.000628345645964,0.000337481673341,133
0.430313140154,0.118293717504,0.00226799957454,0.204739108682,0.00738450139761,0.0150137282908,0.211945086718,0.00760808913037,0.00243459641933,134
0.0184653457254,0.0250533036888,0.0032142244745,0.00879165623337,0.00271545071155,0.00151457916945,0.939343094826,0.00038578530075,0.000516566738952,135
0.101284645498,0.0826664716005,0.00368300755508,0.153295084834,0.0097050787881,0.149710416794,0.476723879576,0.0031162018422,0.0198152195662,136
0.0138655062765,0.819770634174,0.00176247023046,0.00892019178718,0.0050887754187,0.0121430931613,0.136786356568,0.000934461306315,0.000728516024537,137
0.0173111334443,0.153898403049,0.00796545017511,0.0543659217656,0.0289692990482,0.00685765547678,0.727563202381,0.00150255451445,0.00156633765437,138
0.000267778872512,0.000344355183188,0.00107953185216,0.997378468513,0.000266234535957,0.000181301817065,0.000263826805167,0.00011419589282,0.000104321698018,139
0.199824824929,0.0471864156425,0.00307522318326,0.105747163296,0.0203346703202,0.0126948086545,0.605694949627,0.00222837901674,0.00321352505125,140
0.00841853860766,0.0774779543281,0.00178155198228,0.00403996370733,0.0126214390621,0.0050179483369,0.887526273727,0.00142198929098,0.00169439043384,141
0.00794964842498,0.0292745698243,0.000500940426718,0.00341414683498,0.00186858710367,0.004190239124,0.951966166496,0.000578207487706,0.000257462874288,142
0.0551020130515,0.00594197772443,0.00203268346377,0.0246575213969,0.00760469026864,0.00474113132805,0.895139396191,0.00256788311526,0.002212745836,143
0.255216181278,0.101313509047,0.00443933112547,0.232289984822,0.0198752060533,0.0643440410495,0.308952361345,0.00377672887407,0.00979266688228,144
0.101262643933,0.0165884420276,0.00105973077007,0.840211093426,0.0041447035037,0.00864612497389,0.0252483133227,0.00181576481555,0.00102317519486,145
0.00193133100402,0.42876046896,0.000647104287054,0.00228021736257,0.00176867225673,0.0020365526434,0.561719596386,0.000454802619061,0.000401242112275,146
0.00120861292817,0.000748814141843,0.000132030298118,0.995100438595,0.000309191760607,0.000427165854489,0.00174716848414,0.000221136768232,0.000105408689706,147
0.261448979378,0.0777866393328,0.0053691198118,0.405568152666,0.0131055591628,0.0486987046897,0.182861015201,0.00253332545981,0.00262853642926,148
0.00388695695437,0.343867868185,0.00446962518618,0.00674556754529,0.0304918847978,0.0171925295144,0.591187417507,0.00137766147964,0.000780436210334,149
0.559171438217,0.127122163773,0.00453639961779,0.192732706666,0.020190956071,0.0401425287127,0.0504063144326,0.00327567197382,0.00242181518115,150
0.00755627313629,0.7428150177,0.00156495941337,0.0144730359316,0.00812383275479,0.00568506587297,0.218222916126,0.000882975989953,0.000675917079207,151
0.0113011682406,0.00154026679229,0.0194260142744,0.00282280077226,0.940058231354,0.0226546190679,0.00105071638245,0.000390284782043,0.000755833170842,152
0.0402640849352,0.437837660313,0.00423055514693,0.147397592664,0.0167320240289,0.0361682735384,0.311553835869,0.00398886343464,0.00182716769632,153
0.00414383877069,0.00173411122523,0.000929870293476,0.975107491016,0.00278006470762,0.00305276201107,0.0111668054014,0.000766602228396,0.000318458565744,154
0.0117896599695,0.0947979912162,0.00136534124613,0.0301849674433,0.0027489347849,0.0118728391826,0.843163907528,0.00113563961349,0.00294077186845,155
0.0382114946842,0.291705965996,0.00607701158151,0.0615886300802,0.0431725569069,0.0176577139646,0.531987786293,0.00530508067459,0.00429381569847,156
0.0667402073741,0.289401620626,0.00582588696852,0.205466717482,0.0239571984857,0.0363308377564,0.358413368464,0.00928170513362,0.00458250241354,157
0.0301952604204,0.747982680798,0.00282256212085,0.0394501574337,0.00474576279521,0.00397324282676,0.16743773222,0.0020417412743,0.00135081284679,158
0.013870161958,0.131806403399,0.00106079922989,0.0145888561383,0.00731089850888,0.00797138456255,0.821644365788,0.000977313611656,0.000769769423641,159
0.857471823692,0.0297953244299,0.00099731143564,0.0810699462891,0.00143070553895,0.00376495183446,0.0234611518681,0.00106704875361,0.000941801001318,160
0.27880653739,0.35301437974,0.00874740071595,0.03373381868,0.0139134665951,0.0116308750585,0.289521455765,0.0070482888259,0.00358381750993,161
0.100278049707,0.0621548816562,0.0127342334017,0.0451367795467,0.0127778444439,0.122656337917,0.637485742569,0.00226761796512,0.00450848834589,162
0.271546453238,0.0460598766804,0.00661453092471,0.489800602198,0.023636912927,0.0468270406127,0.0867347940803,0.0199086908251,0.00887109246105,163
0.331970274448,0.0919314399362,0.0039304997772,0.210430979729,0.0103078531101,0.0416580624878,0.160440936685,0.0610849894583,0.0882449522614,164
0.353460788727,0.143677160144,0.00553368404508,0.0378239043057,0.0156639348716,0.0242803972214,0.410659849644,0.00641473662108,0.00248552300036,165
0.634164273739,0.0693026557565,0.00261021847837,0.177762135863,0.00575837353244,0.0499389618635,0.0550962649286,0.00241358205676,0.00295353261754,166
0.0210665073246,0.100908890367,0.00326530076563,0.00790209975094,0.0201367903501,0.0424159429967,0.794727861881,0.0048531005159,0.00472347578034,167
0.0504951998591,0.0614732019603,0.00243209023029,0.0195308234543,0.00637786416337,0.00561391469091,0.848904371262,0.00347642670386,0.00169614655897,168
0.800268292427,0.00138448318467,0.000332882220391,0.188429534435,0.001410704921,0.00199465313926,0.00518413586542,0.00043034288683,0.000565011869185,169
0.206504315138,0.163468837738,0.00308427354321,0.22269320488,0.0154164573178,0.105086185038,0.276526838541,0.00471763825044,0.00250229006633,170
0.0140226259828,0.0744476169348,0.00110194296576,0.0860587283969,0.0026052610483,0.0113505851477,0.808983325958,0.000875364115927,0.000554545025807,171
0.30395758152,0.0874915495515,0.00859103631228,0.246065184474,0.0126252966002,0.0417736917734,0.28945800662,0.00618774071336,0.00384992687032,172
0.395131468773,0.0975843518972,0.00236364011653,0.144224271178,0.0100896591321,0.0246375016868,0.321156084538,0.00274854642339,0.0020644958131,173
0.492695569992,0.00465308921412,0.00429106783122,0.375305086374,0.0541111826897,0.0573261938989,0.0077062677592,0.00159901287407,0.00231249886565,174
0.00893407315016,0.227897703648,0.00370100676082,0.0153204957023,0.00612335512415,0.00553349405527,0.729921281338,0.00156191189308,0.00100665260106,175
0.0115796644241,0.0246541518718,0.00183308112901,0.00363145023584,0.720203459263,0.00279094767757,0.233393386006,0.00114691921044,0.000766987504903,176
0.297346383333,0.169526651502,0.00497880205512,0.207957178354,0.0256150681525,0.0605237036943,0.210869029164,0.00891835801303,0.0142648145556,177
0.388747215271,0.026124285534,0.00575107941404,0.430685013533,0.0294231511652,0.0377829447389,0.0676560327411,0.00979806203395,0.00403217133135,178
0.00461242441088,0.0520103350282,0.000610057963058,0.00689121056348,0.00270224991255,0.00354067329317,0.928516387939,0.000801344576757,0.000315348734148,179
0.0196142047644,0.295068919659,0.00126477901358,0.0116312243044,0.002673687879,0.00376747082919,0.661617040634,0.00296831200831,0.00139438244514,180
0.0418382287025,0.0843590050936,0.00148370291572,0.0259350929409,0.00324700493366,0.0038025630638,0.833383560181,0.00291874911636,0.00303211878054,181
0.000368382869055,0.00159524846822,0.00131047912873,0.000552669691388,0.000623096653726,0.000520117522683,0.994604408741,0.000307750626234,0.000117859795864,182
0.213734969497,0.261626392603,0.00670102378353,0.0422566756606,0.0188380423933,0.0860129371285,0.360095411539,0.00496302451938,0.00577150471509,183
0.266995310783,0.0254305806011,0.00346699845977,0.554526984692,0.00899496581405,0.04960558936,0.0853248089552,0.00311608030461,0.00253870524466,184
0.398592948914,0.127995684743,0.0206919908524,0.204512163997,0.0159980542958,0.0276871025562,0.196710243821,0.00451186439022,0.00329990568571,185
0.000696649833117,0.00037040701136,0.000117468334793,0.997614264488,0.000195402360987,0.0002934881486,0.000557742547244,8.98408179637e-05,6.47257111268e-05,186
0.0298844762146,0.321301698685,0.00343827507459,0.0260327998549,0.0101802228019,0.0113502992317,0.591432034969,0.00427228072658,0.0021079510916,187
0.116754047573,0.133405297995,0.00207714457065,0.0386869311333,0.00689632585272,0.0132818492129,0.682429075241,0.0048105539754,0.00165877863765,188
0.0245296116918,0.254168778658,0.00787495356053,0.133547782898,0.0121869035065,0.0194755680859,0.53723192215,0.00809818506241,0.00288632512093,189
0.0229865368456,0.167467981577,0.00266418117099,0.01582092233,0.00698309438303,0.026744402945,0.752663612366,0.00324703496881,0.00142223061994,190
0.0420181304216,0.123342044652,0.00238070380874,0.0707256570458,0.0063311397098,0.0267698690295,0.717214405537,0.00374939152971,0.0074686431326,191
0.0104300985113,0.0890433192253,0.00265653547831,0.0325789563358,0.00972510594875,0.011325112544,0.841151177883,0.00117375096306,0.00191593402997,192
0.10954156518,0.0128858517855,0.000764256634284,0.682831227779,0.00333089823835,0.0040411115624,0.185409769416,0.000682928832248,0.000512422586326,193
0.586925387383,0.0254789441824,0.00625133747235,0.106821499765,0.200539678335,0.0175223629922,0.0468083433807,0.00565146747977,0.00400094361976,194
