class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.278247654438,0.163718700409,0.0340727306902,0.297303438187,0.0224790126085,0.00870558619499,0.176243394613,0.00686262594536,0.0123668890446,29
0.185766085982,0.0223972015083,0.0389035306871,0.582498669624,0.0208836942911,0.0739668533206,0.0677112340927,0.00300089479424,0.00487184338272,30
0.0205985382199,0.0395341292024,0.0121419411153,0.0227187275887,0.0128918644041,0.017285970971,0.872370481491,0.00135532021523,0.00110305822454,31
0.271333009005,0.0770132094622,0.032708004117,0.0499243102968,0.331761568785,0.0939498096704,0.128697827458,0.00292605604045,0.0116862123832,32
0.00822387821972,0.145376309752,0.0137432962656,0.0131243485957,0.0227662306279,0.0421169176698,0.750561118126,0.00280333962291,0.00128454354126,33
0.00535124633461,0.218830153346,0.00692578358576,0.00306878611445,0.0292747318745,0.00626419298351,0.727581441402,0.00161607668269,0.00108767778147,34
0.137398302555,0.17429959774,0.0134164374322,0.0324111916125,0.0475246757269,0.00930615980178,0.574634313583,0.00506733451039,0.00594205362722,35
0.571049630642,0.0994438678026,0.0109357815236,0.196877166629,0.0167776793242,0.0181036628783,0.0611876621842,0.0118682254106,0.0137563450262,36
0.863934695721,0.0046856016852,0.0031014403794,0.0715092197061,0.0241684895009,0.0233442503959,0.00413830950856,0.00145225028973,0.0036657564342,37
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,38
0.0132984155789,0.203262358904,0.0309857167304,0.0100958514959,0.0283435247838,0.0681913793087,0.641911327839,0.00230440380983,0.00160701724235,39
0.00650894362479,0.205173894763,0.00764356553555,0.00502219889313,0.0128540517762,0.0415641628206,0.718896508217,0.00159778539091,0.000738852832001,40
0.00718780327588,0.466746598482,0.00228585232981,0.00360424513929,0.0104076629505,0.00696670403704,0.501236915588,0.000747143814806,0.000817124557216,41
0.00542531628162,0.162607446313,0.00846061296761,0.00376831018366,0.0211319476366,0.0685133934021,0.727164506912,0.00196600565687,0.000962447898928,42
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,43
0.636814236641,0.0202357023954,0.00991813372821,0.0517049357295,0.103316113353,0.125415459275,0.0440203510225,0.00268847844563,0.005886642728,44
0.750240385532,0.0199606027454,0.0105875432491,0.124061875045,0.0262541174889,0.035333506763,0.0159151107073,0.00686402665451,0.0107829263434,45
0.0133528746665,0.29364323616,0.00958048831671,0.00292368722148,0.0275227203965,0.0379701927304,0.611019194126,0.00224822550081,0.00173940521199,46
0.00428932113573,0.271850138903,0.0070267720148,0.00438423361629,0.0119150644168,0.049241412431,0.648649156094,0.00182198442053,0.000821908935905,47
0.015473597683,0.50840741396,0.0157166831195,0.0138353509828,0.0374474488199,0.0121340258047,0.390584141016,0.00359572796151,0.00280563393608,48
0.597362458706,0.0125453006476,0.0162049420178,0.300047844648,0.0164357293397,0.0330986231565,0.0147372661158,0.00382386869751,0.00574399996549,49
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,50
0.333319246769,0.0241613164544,0.0155253177509,0.559542894363,0.0324206538498,0.00630237488076,0.0096741206944,0.0054044611752,0.0136496135965,51
0.506473958492,0.00171410723124,0.00905825849622,0.0447962172329,0.403843432665,0.0285792257637,0.00119971064851,0.000409740838222,0.0039253840223,52
0.101710088551,0.191029965878,0.00749064423144,0.0297150295228,0.0119414171204,0.0335061848164,0.619934141636,0.00235748337582,0.00231506465934,53
0.0350210405886,0.2292124331,0.0411937683821,0.0844885408878,0.0311129912734,0.0116959307343,0.558317124844,0.00421567680314,0.00474256649613,54
0.141669109464,0.0416636615992,0.00692603550851,0.0790403112769,0.0081741521135,0.0459898933768,0.671707451344,0.00303275766782,0.00179657700937,55
0.100789964199,0.15242625773,0.0120593840256,0.130149886012,0.0136104021221,0.0286970157176,0.556434333324,0.0031308028847,0.00270197633654,56
0.00462076766416,0.000443072582129,0.0028010152746,0.989704549313,0.000406907260185,0.00110354926437,0.000543448957615,0.000148066421389,0.000228623102885,57
0.303888082504,0.201680988073,0.0283297114074,0.0755627378821,0.163687184453,0.0236819088459,0.1436226964,0.0184737537056,0.041073013097,58
0.0248732548207,0.219967707992,0.106247268617,0.0671918019652,0.026073070243,0.222272709012,0.325586348772,0.0042590838857,0.00352869648486,59
0.000709732237738,0.000327372865286,0.00393602345139,0.00158928218298,0.00965651962906,0.983152389526,0.000520494708326,2.85006335616e-05,7.97489556135e-05,60
0.0162437204272,0.14564037323,0.00285908556543,0.00755078718066,0.0122346552089,0.00762766459957,0.805930554867,0.0010381139582,0.000875022436958,61
0.0243684723973,0.111241042614,0.00726317567751,0.0290913023055,0.0189670678228,0.0105981417,0.794148802757,0.00256447773427,0.001757540158,62
0.0159741546959,0.272480666637,0.0157931521535,0.0360900722444,0.0204954277724,0.00653587421402,0.62732309103,0.00329208071344,0.00201548752375,63
0.73645567894,0.00465487129986,0.00113832415082,0.241510331631,0.00574457366019,0.00447185011581,0.00315809505992,0.000717499409802,0.00214881985448,64
0.000709732237738,0.000327372865286,0.00393602345139,0.00158928218298,0.00965651962906,0.983152389526,0.000520494708326,2.85006335616e-05,7.97489556135e-05,65
0.0074542821385,0.178879901767,0.00565579067916,0.0150626590475,0.0103876059875,0.0112429969013,0.769000828266,0.0016051735729,0.000710702966899,66
0.0222868956625,0.0938943177462,0.00311366398819,0.0150923626497,0.00688434205949,0.00343715399504,0.853515505791,0.00102234142832,0.000753403990529,67
0.789752542973,0.0974777638912,0.00491166254506,0.0225996524096,0.0231510996819,0.0112216491252,0.0366010591388,0.00580513244495,0.00847934279591,68
0.0100975818932,0.205602064729,0.00628384342417,0.0348368398845,0.00555595895275,0.00596742238849,0.72960036993,0.00130343460478,0.000752489315346,69
0.0174116212875,0.352396607399,0.007446130272,0.00490682432428,0.0236691925675,0.01625213027,0.574704408646,0.00160898920149,0.00160400161985,70
0.0813809782267,0.48677238822,0.0522935092449,0.0670611411333,0.0321987979114,0.00699020270258,0.252936244011,0.00877027958632,0.0115963742137,71
0.916717231274,0.00798227544874,0.00302114477381,0.0218578074127,0.0191999208182,0.0173574276268,0.00857592467219,0.00203602388501,0.00325216818601,72
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,73
0.0066269072704,0.134200930595,0.0033530422952,0.00399115867913,0.0147830070928,0.0146290306002,0.820176899433,0.00162133271806,0.000617775483988,74
0.233242377639,0.126551255584,0.0720275565982,0.0715047717094,0.0325083397329,0.0348676666617,0.322571098804,0.0423642024398,0.0643627941608,75
0.0364264734089,0.156569212675,0.0125322239473,0.0151900891215,0.0301117636263,0.0040425201878,0.738105654716,0.00308935157955,0.00393276568502,76
0.562132120132,0.0748028084636,0.00854024384171,0.157148823142,0.00832016672939,0.0115184495226,0.167284190655,0.00485246209428,0.005400756374,77
0.14511616528,0.260934561491,0.0199869051576,0.0303872860968,0.0320061333477,0.112061560154,0.390948146582,0.00389004149474,0.00466914940625,78
0.0558778755367,0.000731276755687,0.00816657952964,0.00285866879858,0.887709856033,0.0419420227408,0.000866106711328,0.00014649349032,0.0017010665033,79
0.0672544389963,0.111269056797,0.0050788926892,0.0122999325395,0.0213716942817,0.0278256181628,0.751189291477,0.00192573748063,0.00178537715692,80
0.339197039604,0.00372992199846,0.00873701646924,0.60243666172,0.0226419251412,0.0138946343213,0.00298172002658,0.00150232308079,0.00487879430875,81
0.176804229617,0.00723337382078,0.0352660417557,0.0400742329657,0.684692561626,0.0426517724991,0.00302784238011,0.00109593744855,0.00915407575667,82
0.0500449202955,0.114477209747,0.0222691576928,0.0119363805279,0.0681816190481,0.0867996364832,0.639923632145,0.00289242435247,0.00347500457428,83
0.00832414533943,0.0882544294,0.00272509339266,0.00320736831054,0.0181510895491,0.00895778276026,0.867974758148,0.00161143625155,0.000793849118054,84
0.182991504669,0.00760708097368,0.0163926351815,0.745520353317,0.0123709971085,0.0139381689951,0.0134361861274,0.00304380315356,0.00469916686416,85
0.188055858016,0.0260096434504,0.0286263488233,0.564898848534,0.00851567275822,0.0367179475725,0.131751790643,0.00856229756027,0.00686159031466,86
0.357923001051,0.0929653048515,0.0357885621488,0.229198768735,0.0759235322475,0.0587910786271,0.0944446399808,0.0218032673001,0.0331618189812,87
0.476606756449,0.00675952108577,0.0107762003317,0.413094103336,0.015631178394,0.0453613512218,0.0228718556464,0.00429141474888,0.00460759736598,88
0.00569446850568,0.0944533869624,0.00179278000724,0.00252337241545,0.0101911183447,0.00609194999561,0.878286361694,0.000601806270424,0.000364813866327,89
0.309309899807,0.241234064102,0.0194625798613,0.243919983506,0.0476867333055,0.0123804211617,0.100377261639,0.00961778871715,0.0160112474114,90
0.32602673769,0.171486973763,0.011206435971,0.339561611414,0.0240086503327,0.00579014327377,0.0996864587069,0.00723247462884,0.0150005389005,91
0.518178939819,0.00110999459866,0.00849681627005,0.0737533792853,0.364263653755,0.030104201287,0.000803622417152,0.000283462286461,0.00300592882559,92
0.00846762489527,0.488466262817,0.0141722280532,0.0478800609708,0.0146366329864,0.00204364815727,0.420251905918,0.00202334392816,0.00205828272738,93
0.577310264111,0.0755073279142,0.0157337095588,0.0351295433939,0.0987283438444,0.0198459830135,0.15407769382,0.00944494456053,0.0142222288996,94
0.00356064899825,0.0661682486534,0.00196955539286,0.00755252223462,0.0033146685455,0.00312359840609,0.913593947887,0.000482834555442,0.000234013656154,95
0.763045310974,0.00325329741463,0.00542238261551,0.122162483633,0.0544764325023,0.0441985093057,0.00268129841425,0.00106361845974,0.0036965853069,96
0.703373610973,0.00266618095338,0.00645201699808,0.129428118467,0.0913985148072,0.0581099949777,0.00282200449146,0.0012537476141,0.00449586287141,97
0.784015119076,0.00299366679974,0.00435951631516,0.0524195767939,0.108587324619,0.0398550033569,0.00234735500999,0.00102481280919,0.00439767446369,98
0.0133055001497,0.307092815638,0.0771572142839,0.0109710805118,0.0706000775099,0.0323588959873,0.478918552399,0.0048915212974,0.0047043133527,99
0.00702762044966,0.0253526661545,0.00154853484128,0.014447373338,0.00302014732733,0.00145984964911,0.94616317749,0.000603744119871,0.000376879033865,100
0.358625769615,0.0940364003181,0.0279986467212,0.255791634321,0.113224640489,0.00921414326876,0.122763305902,0.00493750395253,0.0134079642594,101
0.00356064899825,0.0661682486534,0.00196955539286,0.00755252223462,0.0033146685455,0.00312359840609,0.913593947887,0.000482834555442,0.000234013656154,102
0.718320965767,0.0304591860622,0.0119615495205,0.056347053498,0.0813744589686,0.0615864098072,0.0306888204068,0.00378668610938,0.00547494273633,103
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,104
0.428582966328,0.0411543250084,0.0188170783222,0.309227317572,0.0279428269714,0.0121670570225,0.13917888701,0.00977799389511,0.0131515227258,105
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,106
0.18070115149,0.0233154296875,0.0294329673052,0.0324290804565,0.183484643698,0.507132291794,0.0367256440222,0.00184668402653,0.00493216793984,107
0.00804584566504,0.118113823235,0.0035641444847,0.00674162339419,0.0150857083499,0.00331623782404,0.842601776123,0.00153649051208,0.000994264381006,108
0.449345052242,0.158658921719,0.00560157001019,0.106853984296,0.0156822316349,0.0206472873688,0.231768220663,0.00588534492999,0.00555737130344,109
0.0337541103363,0.168537095189,0.00830497127026,0.0263112522662,0.0560508742929,0.00643190648407,0.694925904274,0.00255225319415,0.00313164154068,110
0.183657407761,0.00232852692716,0.00349305872805,0.798764705658,0.00319483457133,0.00446266122162,0.00217547710054,0.000639598816633,0.00128368509468,111
0.10881575942,0.279787957668,0.0314859747887,0.108476050198,0.0682700797915,0.0227854121476,0.352200120687,0.0127318343148,0.0154468212277,112
0.60645198822,0.0254801549017,0.00741619570181,0.233217820525,0.0255487542599,0.00817156303674,0.0825551077724,0.00444888835773,0.00670955702662,113
0.337859302759,0.0335301198065,0.00894413329661,0.427156120539,0.010440335609,0.00602407893166,0.164588004351,0.00521081592888,0.00624720938504,114
0.00727441487834,0.243226781487,0.00380623876117,0.00362756638788,0.00808817707002,0.010393791832,0.722237706184,0.000878643826582,0.000466758589027,115
0.520784080029,0.00696373172104,0.00982095487416,0.411796271801,0.0151206385344,0.0211190078408,0.00703494390473,0.00303934095427,0.00432108249515,116
0.432593584061,0.0758004114032,0.015039770864,0.055364202708,0.0838322341442,0.0260153003037,0.299920380116,0.00492346705869,0.00651075690985,117
0.667152941227,0.0111687453464,0.00803326815367,0.230804920197,0.0130372885615,0.0266487877816,0.0356694571674,0.00326204393059,0.00422258628532,118
0.297299921513,0.0658022835851,0.0273555293679,0.135939568281,0.0687607452273,0.0182701647282,0.35148870945,0.0129786180332,0.0221044067293,119
0.625796556473,0.00935189425945,0.00836152117699,0.223319515586,0.0833747088909,0.0227498654276,0.0130116222426,0.00294843199663,0.0110859191045,120
0.473207503557,0.0643822327256,0.0144881187007,0.0591310560703,0.26070278883,0.0356637537479,0.0667559877038,0.00620662840083,0.0194620098919,121
0.00881225056946,0.521497488022,0.0139802703634,0.00847534928471,0.042079731822,0.00345154223032,0.398349076509,0.00150840927381,0.00184587656986,122
0.0280990917236,0.0461617670953,0.370159327984,0.0315562449396,0.0609421432018,0.0538545325398,0.391432136297,0.00753387948498,0.0102608529851,123
0.101864032447,0.15818220377,0.0248868763447,0.158645257354,0.0247849822044,0.00733897881582,0.515541195869,0.00421670870855,0.00453974399716,124
0.0146945724264,0.295246213675,0.0312710255384,0.0199244190007,0.0341781973839,0.0524302050471,0.547208428383,0.00303146545775,0.00201543956064,125
0.185784935951,0.0223848931491,0.0388993993402,0.582542479038,0.0208822228014,0.0739754587412,0.0676592588425,0.00300015602261,0.00487123196945,126
0.736955821514,0.00205476954579,0.0039979647845,0.116058386862,0.107458718121,0.027833532542,0.00182848586701,0.000704799604136,0.00310761388391,127
0.601006448269,0.00143220147584,0.00684560090303,0.0655918046832,0.235093474388,0.0850814059377,0.00214041559957,0.000484519987367,0.00232411269099,128
0.297262459993,0.0658059045672,0.0273566376418,0.135924488306,0.0687626823783,0.0182697176933,0.351536542177,0.0129781896248,0.0221033841372,129
0.0310488976538,0.0746856108308,0.0284381080419,0.0105387819931,0.0252626277506,0.0637556239963,0.761772692204,0.00281252292916,0.00168515054975,130
0.0132184168324,0.192375525832,0.0208648629487,0.00491079967469,0.0746652409434,0.0073195095174,0.680197775364,0.0035131983459,0.00293464423157,131
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,132
0.0304281376302,0.321799755096,0.0146240144968,0.0254240240902,0.0198112670332,0.0161102823913,0.564813613892,0.00417742924765,0.00281137507409,133
0.0134345497936,0.591571927071,0.00367671228014,0.00398279400542,0.0107209458947,0.00725008128211,0.367264389992,0.000923390558455,0.00117512489669,134
0.0085445959121,0.106161564589,0.00696474080905,0.0101727806032,0.0142123801634,0.00135196233168,0.850271701813,0.00107989506796,0.00124035053886,135
0.00687075639144,0.149019703269,0.059088062495,0.0429383739829,0.0120265427977,0.332515656948,0.393078386784,0.00299734063447,0.00146522803698,136
0.00747428834438,0.431792765856,0.00474394252524,0.00674046715721,0.0216976962984,0.00481500569731,0.520027637482,0.00156966224313,0.0011385489488,137
0.00933653954417,0.271661311388,0.00517830438912,0.00330929504707,0.0321097224951,0.0183787941933,0.655554890633,0.00288244779222,0.00158874329645,138
0.00462076766416,0.000443072582129,0.0028010152746,0.989704549313,0.000406907260185,0.00110354926437,0.000543448957615,0.000148066421389,0.000228623102885,139
0.111334405839,0.314779639244,0.00696627795696,0.0335547029972,0.0354007892311,0.00471404707059,0.485585212708,0.00345136597753,0.00421349331737,140
0.00645966082811,0.240615874529,0.0157786607742,0.0138490181416,0.0180630125105,0.114203125238,0.58720856905,0.00257467688061,0.00124741648324,141
0.00462350342423,0.0720030069351,0.00359739176929,0.00138363579754,0.0136260809377,0.0110847847536,0.892377316952,0.000891800795216,0.000412498076912,142
0.204931497574,0.010151703842,0.0515143051744,0.626115858555,0.0383036248386,0.029099566862,0.0258112251759,0.00550419930369,0.00856796745211,143
0.303888082504,0.201680988073,0.0283297114074,0.0755627378821,0.163687184453,0.0236819088459,0.1436226964,0.0184737537056,0.041073013097,144
0.137996941805,0.00488083576784,0.0058449273929,0.816568851471,0.0100393760949,0.0172722283751,0.00291875097901,0.00134294293821,0.00313507835381,145
0.00794853828847,0.185372576118,0.0237567946315,0.00829220563173,0.0258045550436,0.0772873535752,0.666402935982,0.00342970015481,0.00170537887607,146
0.16545316577,0.00342376087792,0.00340532651171,0.810675919056,0.00301710912026,0.00602750293911,0.00560711696744,0.00111406447832,0.00127595302183,147
0.0978399217129,0.00464474083856,0.0133638400584,0.795181691647,0.0529004745185,0.0267495010048,0.00409827707335,0.00118224369362,0.00403930339962,148
0.0101070292294,0.367344975471,0.00633281096816,0.0137515263632,0.0277083367109,0.00528840674087,0.565410852432,0.00228689215146,0.00176915049087,149
0.813621103764,0.00145065214019,0.0026866667904,0.0998489260674,0.0609785206616,0.0175906252116,0.000969634158537,0.000442724413006,0.00241108168848,150
0.0157654155046,0.167347311974,0.00360745959915,0.0115849738941,0.00612450996414,0.00688007380813,0.787216067314,0.000871839525644,0.000602402549703,151
0.0558778755367,0.000731276755687,0.00816657952964,0.00285866879858,0.887709856033,0.0419420227408,0.000866106711328,0.00014649349032,0.0017010665033,152
0.12415459007,0.438881993294,0.00737004121765,0.0457774735987,0.0261989999563,0.00723638245836,0.338713616133,0.00597573444247,0.00569120096043,153
0.129757806659,0.00308463838883,0.00308475014754,0.850407958031,0.00234927306883,0.0055296686478,0.00363421440125,0.000845317495987,0.00130642706063,154
0.246931970119,0.0858198180795,0.00622199429199,0.0249874219298,0.0245589707047,0.0533907786012,0.5504155159,0.00401764828712,0.00365582085215,155
0.0363900996745,0.168768584728,0.0190510489047,0.0408266820014,0.0320255868137,0.0139014888555,0.680848658085,0.00494870124385,0.00323915923946,156
0.0887685716152,0.197407156229,0.0164552908391,0.117885544896,0.0347608476877,0.00483228312805,0.529422104359,0.00449840771034,0.00596985965967,157
0.00844287965447,0.489013999701,0.0141471000388,0.0479262508452,0.0146146882325,0.00204491266049,0.419734746218,0.00202133436687,0.00205412553623,158
0.0105400374159,0.203588366508,0.059035487473,0.0524415038526,0.0198772419244,0.434987694025,0.213635057211,0.00333133083768,0.00256329402328,159
0.0131699983031,0.49530673027,0.00786462239921,0.00763682741672,0.0299583636224,0.00317418272607,0.438372403383,0.00240838807076,0.00210841046646,160
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,161
0.155839517713,0.129460647702,0.0261090379208,0.0710759535432,0.0317093618214,0.0872213169932,0.490026175976,0.00386368157342,0.00469428859651,162
0.345320135355,0.160317510366,0.018523786217,0.0565944984555,0.2004442662,0.0220582094043,0.157529547811,0.012189751491,0.0270222835243,163
0.0484649911523,0.186242759228,0.010158999823,0.0397235266864,0.0155707430094,0.00452131824568,0.687434673309,0.00417775288224,0.0037052675616,164
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,165
0.573093533516,0.038564722985,0.00511765666306,0.299721360207,0.0106674088165,0.00959721766412,0.0496076233685,0.0057093356736,0.00792111828923,166
0.00856992974877,0.191066727042,0.0642437040806,0.0318891443312,0.0156489647925,0.252711653709,0.431707382202,0.00260447594337,0.00155796320178,167
0.0173550192267,0.421747177839,0.00731458049268,0.0100961523131,0.0298585202545,0.012515428476,0.495095968246,0.00346480170265,0.00255240034312,168
0.723118185997,0.0259447060525,0.00954808201641,0.18789742887,0.0145601732656,0.0136213432997,0.0114046512172,0.00458674971014,0.00931868609041,169
0.392545431852,0.038437128067,0.0121548837051,0.350790947676,0.00790724810213,0.0989898890257,0.091090478003,0.0044680708088,0.00361591833644,170
0.0231478773057,0.261630862951,0.0150973359123,0.0232124887407,0.0206095706671,0.0122638344765,0.635784804821,0.00555624114349,0.00269704684615,171
0.112927936018,0.22817017138,0.00796253886074,0.0257333610207,0.0159287527204,0.00955117028207,0.592460870743,0.00402574893087,0.00323944003321,172
0.0143493991345,0.324668377638,0.00500874361023,0.00985196791589,0.0175502859056,0.00504425540566,0.621547579765,0.000913025985938,0.00106636015698,173
0.136084839702,0.00368165224791,0.0239102374762,0.275651484728,0.456770718098,0.0976885333657,0.00158463430125,0.000616494566202,0.00401147315279,174
0.0782343670726,0.142804801464,0.0806302800775,0.0437207967043,0.103999517858,0.0372637845576,0.492780297995,0.0100672971457,0.0104988338426,175
0.0275734439492,0.0549134612083,0.0467114448547,0.00700160302222,0.617680490017,0.0184155628085,0.215592861176,0.00296671153046,0.00914441794157,176
0.67281794548,0.030466530472,0.00801722053438,0.0766143873334,0.113568149507,0.0159057546407,0.0676333680749,0.00386763131246,0.011109046638,177
0.230577930808,0.00574551196769,0.00289267487824,0.74604922533,0.00350515241735,0.00345007656142,0.00418862979859,0.00130250526126,0.0022882821504,178
0.00569446850568,0.0944533869624,0.00179278000724,0.00252337241545,0.0101911183447,0.00609194999561,0.878286361694,0.000601806270424,0.000364813866327,179
0.0517517253757,0.275655925274,0.0186211746186,0.0174686610699,0.0546767711639,0.0154917212203,0.554745912552,0.00512670399621,0.0064614051953,180
0.16138446331,0.322958260775,0.00528110796586,0.0987746268511,0.0152812981978,0.00817245990038,0.37892845273,0.0041965059936,0.00502282567322,181
0.00707129761577,0.0682598501444,0.00325052370317,0.00285236211494,0.0104803228751,0.00575911160558,0.901080310345,0.000846989220008,0.000399205717258,182
0.0127317439765,0.139366164804,0.00230583408847,0.00640279334038,0.0090739633888,0.00957109965384,0.819150805473,0.000813940016087,0.000583626504522,183
0.338559091091,0.0390274599195,0.0676465034485,0.398617327213,0.0718342289329,0.0162902642041,0.0453820936382,0.0057000326924,0.0169430281967,184
0.694241583347,0.00469961063936,0.00305700278841,0.256505250931,0.00824020337313,0.0221935473382,0.00775012932718,0.00131906254683,0.00199358141981,185
0.0116991400719,0.000713595945854,0.0023160087876,0.980861008167,0.000864687957801,0.0010331919184,0.00111194548663,0.000452076608781,0.00094841682585,186
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,187
0.00424349214882,0.481360644102,0.00363154686056,0.00491287559271,0.0114685352892,0.0014710878022,0.491384595633,0.000760634080507,0.000766634242609,188
0.0132664097473,0.542767524719,0.00895639788359,0.0206939037889,0.0202603582293,0.00547772273421,0.384549319744,0.00215929071419,0.00186901167035,189
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,190
0.0378816314042,0.0728152468801,0.00154480955098,0.00571764400229,0.00920361839235,0.0143247069791,0.85678422451,0.000943650200497,0.000784400035627,191
0.00847811624408,0.168928861618,0.00614168215543,0.00633679423481,0.0199985131621,0.0154592646286,0.770730555058,0.00281993695535,0.00110631121788,192
0.772896468639,0.00870215706527,0.00673260400072,0.0815572142601,0.0786224678159,0.0378023311496,0.00553467776626,0.00224494072609,0.00590715650469,193
0.434709697962,0.00210284814239,0.0112153394148,0.0773641765118,0.435483276844,0.0344048663974,0.000836127786897,0.000292644108413,0.00359097961336,194
