class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.034940764308,0.160562857985,0.024720100686,0.189945310354,0.0435613617301,0.0418168008327,0.463826954365,0.0203573387116,0.0202685464174,21
0.168948933482,0.0940451994538,0.0224037542939,0.161015316844,0.0436545684934,0.0430972985923,0.422314882278,0.0247133411467,0.0198067463934,22
0.0537280142307,0.119157843292,0.035559233278,0.213842853904,0.0425974950194,0.0501989983022,0.451171278954,0.0169090311974,0.0168352760375,23
0.0476556383073,0.382042109966,0.0287308674306,0.0584532916546,0.0306500140578,0.0522854104638,0.342082023621,0.0272049922496,0.0308956727386,24
0.0872273892164,0.145911097527,0.0487657785416,0.20967912674,0.0376011282206,0.0437480174005,0.374373346567,0.0324680544436,0.0202260240912,25
0.0941172167659,0.129401743412,0.0198226906359,0.0596043094993,0.0490125343204,0.0356967300177,0.580404937267,0.0160048324615,0.0159350205213,26
0.0665936022997,0.124987445772,0.0210829097778,0.231356456876,0.0377556197345,0.0408658534288,0.439143240452,0.0185742285103,0.0196406785399,27
0.122491963208,0.109062224627,0.0207161232829,0.267736524343,0.0374346151948,0.048177819699,0.349131315947,0.0228517334908,0.0223976969719,28
0.145667672157,0.130453079939,0.0321597978473,0.118789456785,0.0519890971482,0.0548731163144,0.424042850733,0.0210583731532,0.0209665223956,29
0.119564980268,0.353767544031,0.0235694423318,0.0752334371209,0.0738433748484,0.0519321188331,0.263157010078,0.0194940082729,0.0194380655885,30
0.176794916391,0.249762266874,0.0293110273778,0.262410730124,0.05789142102,0.0731407925487,0.102308928967,0.024242805317,0.0241370666772,31
0.191988676786,0.158111602068,0.0272862333804,0.269936978817,0.0732169374824,0.0787593722343,0.153985247016,0.0225681234151,0.0241468455642,32
0.0343230515718,0.148398503661,0.0343754328787,0.0632176697254,0.0387458391488,0.0393048860133,0.598348379135,0.0227202791721,0.0205659307539,33
0.0437645688653,0.123854361475,0.0260423347354,0.137762963772,0.0488171577454,0.0460070669651,0.529711484909,0.0223905406892,0.0216495133936,34
0.157056882977,0.0787988081574,0.0156371016055,0.177426174283,0.0344455987215,0.0325104445219,0.16115885973,0.0143898213282,0.328576296568,35
0.0493725948036,0.195491999388,0.0300952736288,0.25226572156,0.052238509059,0.0542424172163,0.316619187593,0.0248914472759,0.0247828736901,36
0.446062147617,0.0492073446512,0.0446443781257,0.275063037872,0.0409564301372,0.0644066482782,0.0384615845978,0.0208010617644,0.0203973650932,37
0.166281834245,0.251909673214,0.0242860764265,0.160836175084,0.0437763407826,0.0508689060807,0.26182153821,0.0203067753464,0.0199126731604,38
0.0937252938747,0.0981757342815,0.0234977975488,0.051008656621,0.0532457977533,0.0530474819243,0.588514566422,0.0194347500801,0.0193499792367,39
0.0480849333107,0.237008079886,0.024478668347,0.065552175045,0.0336687229574,0.0681730732322,0.482630640268,0.0202460233122,0.020157713443,40
0.0442585870624,0.356304109097,0.0238141026348,0.0378231555223,0.0323659479618,0.0467890314758,0.409401744604,0.0270582456142,0.0221850350499,41
0.121120914817,0.185484454036,0.0224638096988,0.255334734917,0.0587943419814,0.0363103188574,0.283385634422,0.0185795538127,0.0185262300074,42
0.262414962053,0.328652381897,0.022784056142,0.0953326150775,0.0345466472208,0.0673278272152,0.152760148048,0.0181166864932,0.0180646963418,43
0.102401554585,0.0840949863195,0.0239753890783,0.275431841612,0.0302486587316,0.0366054438055,0.412872344255,0.016604155302,0.0177656747401,44
0.180862426758,0.0844824239612,0.029578698799,0.356593996286,0.0494094192982,0.0405055657029,0.212073162198,0.0232979711145,0.0231963470578,45
0.0697275772691,0.249202087522,0.0512181185186,0.133873820305,0.0615005381405,0.0529648028314,0.338855952024,0.0205615516752,0.0220955926925,46
0.0339049212635,0.19700101018,0.0221413653344,0.0379306152463,0.112847670913,0.076658628881,0.483807474375,0.01789316535,0.0178151186556,47
0.264164119959,0.0687702447176,0.0312082655728,0.167520433664,0.040481634438,0.0526365451515,0.336049795151,0.0196126271039,0.0195563398302,48
0.133690297604,0.167150989175,0.0356119796634,0.422527223825,0.0348464138806,0.0362216681242,0.132363915443,0.0188348386437,0.018752688542,49
0.0465427748859,0.309728860855,0.0214820317924,0.0383213795722,0.0548153296113,0.029494613409,0.464130938053,0.0177675355226,0.017716543749,50
0.167152091861,0.141411453485,0.0248399972916,0.326379239559,0.0439165905118,0.0572232045233,0.188494086266,0.0285056345165,0.0220776703209,51
0.380221247673,0.0159860700369,0.0286355614662,0.0641594603658,0.409966617823,0.0519201122224,0.0183097273111,0.0153792435303,0.0154219344258,52
0.202865466475,0.0783691108227,0.0223153699189,0.344805449247,0.0417314097285,0.0560099594295,0.217070132494,0.0184567756951,0.0183762721717,53
0.0197278521955,0.288153022528,0.019472418353,0.0295714531094,0.0313148200512,0.0257787872106,0.552086472511,0.016275363043,0.0176198221743,54
0.0951848626137,0.13768106699,0.0234360340983,0.16311904788,0.0382507219911,0.0754164010286,0.426292002201,0.0213207695633,0.0192991234362,55
0.039873175323,0.14681853354,0.0537575408816,0.12608975172,0.0475553758442,0.0402828380466,0.505486011505,0.0202532801777,0.0198834557086,56
0.0261063668877,0.034773144871,0.0520101189613,0.793340682983,0.0229106023908,0.0201420113444,0.024040652439,0.0133673707023,0.0133090671152,57
0.145554751158,0.0822468996048,0.0220280252397,0.204046472907,0.0370110273361,0.042619291693,0.399127364159,0.0182191208005,0.0491470657289,58
0.125290602446,0.194985195994,0.0297388490289,0.162135720253,0.0530552566051,0.0448660477996,0.201696515083,0.0690966546535,0.119135148823,59
0.0426698848605,0.00613906141371,0.00801532249898,0.0216311570257,0.0159752517939,0.887743890285,0.00645950250328,0.00573532469571,0.00563059747219,60
0.0402964316308,0.23894354701,0.0287679005414,0.0772169157863,0.0502237603068,0.0396244563162,0.434083551168,0.0187277402729,0.0721157044172,61
0.0270170010626,0.3025996387,0.0372226908803,0.03779271245,0.0553439408541,0.0282302349806,0.474213808775,0.0188310854137,0.0187489464879,62
0.156050845981,0.0858127772808,0.0422763302922,0.285871475935,0.0343146212399,0.043512955308,0.251266628504,0.0823714211583,0.0185229349881,63
0.505720853806,0.0216958615929,0.0312779434025,0.314093470573,0.0299665685743,0.0349892601371,0.0277379471809,0.0174180753529,0.0171000212431,64
0.0462174937129,0.00609783874825,0.00797770079225,0.0215296279639,0.0166159160435,0.883577108383,0.00658412091434,0.00579599151388,0.00560416933149,65
0.115951143205,0.145695954561,0.0325113832951,0.122339472175,0.0645220205188,0.0435131713748,0.435165554285,0.0210122074932,0.0192890763283,66
0.119973301888,0.162065461278,0.0256083235145,0.204395264387,0.037725109607,0.0552199222147,0.352894484997,0.0211050733924,0.0210130214691,67
0.355542302132,0.158383876085,0.0337176471949,0.0601951032877,0.0699073970318,0.0510516352952,0.218085080385,0.0256033781916,0.0275135748088,68
0.0550543032587,0.0760191604495,0.0612112134695,0.120328225195,0.0339910574257,0.160119280219,0.458713114262,0.017441039905,0.0171225648373,69
0.0502718277276,0.229856729507,0.0298842545599,0.168059751391,0.0505933836102,0.0508967377245,0.369344502687,0.0257817711681,0.0253109950572,70
0.14489723742,0.103120461106,0.0255680065602,0.367495179176,0.0397477932274,0.0512675009668,0.227341100574,0.021148506552,0.0194141976535,71
0.537730634212,0.120581351221,0.0222206860781,0.106530323625,0.0730423033237,0.0427610613406,0.0622146911919,0.0171082615852,0.017810691148,72
0.055766183883,0.53063172102,0.0279173161834,0.0395736284554,0.0507767423987,0.051988452673,0.212670072913,0.015371453017,0.0153044052422,73
0.0215486586094,0.213706925511,0.0176964085549,0.0298851709813,0.0183914415538,0.0181772913784,0.653888881207,0.01290133968,0.013803832233,74
0.176640748978,0.0674615502357,0.0589406825602,0.351755708456,0.0436990857124,0.0395131409168,0.220262408257,0.021067801863,0.020658928901,75
0.0652143508196,0.0987201705575,0.0216330420226,0.253964960575,0.0364724248648,0.0397434048355,0.436265677214,0.0190588980913,0.0289271045476,76
0.762838304043,0.0325233899057,0.00868082325906,0.0990750715137,0.00913444627076,0.0136642390862,0.0598380863667,0.00713838683441,0.00710724852979,77
0.15716701746,0.143143072724,0.031139453873,0.396961390972,0.0415269136429,0.0392213761806,0.139985188842,0.0300235580653,0.0208320338279,78
0.0971940904856,0.0196772050112,0.0355554670095,0.106219597161,0.615921735764,0.0689260885119,0.0217836983502,0.0173990055919,0.0173231139779,79
0.104839973152,0.0798663049936,0.0222958214581,0.0752688199282,0.0500336363912,0.0482306964695,0.510389328003,0.0434040464461,0.0656713917851,80
0.133755072951,0.132102876902,0.0315382964909,0.34455242753,0.0431440211833,0.0472817793489,0.228690564632,0.0188095737249,0.0201253704727,81
0.111798353493,0.022432513535,0.0277127232403,0.209764808416,0.512504220009,0.0620243400335,0.0221385769546,0.0156504176557,0.0159740224481,82
0.12877933681,0.10330016911,0.0253576170653,0.16144476831,0.0574818141758,0.0532498285174,0.428532004356,0.0209729801863,0.0208815056831,83
0.0360160805285,0.168861329556,0.0236564353108,0.0837552398443,0.0337770953774,0.0247063077986,0.588646411896,0.0224300175905,0.0181511081755,84
0.145326822996,0.130959540606,0.022766398266,0.256068140268,0.045544333756,0.0617370642722,0.298533201218,0.018829818815,0.0202346630394,85
0.100112356246,0.0771258249879,0.0263082254678,0.13135945797,0.0509573817253,0.0519855134189,0.521627545357,0.0203061345965,0.0202175676823,86
0.202827677131,0.0695578306913,0.0307346023619,0.426561444998,0.103961721063,0.0680903792381,0.0393540598452,0.0257581342012,0.0331541411579,87
0.851885735989,0.039624042809,0.00922288559377,0.0470835901797,0.00965648517013,0.0148023180664,0.0125560667366,0.00760103296489,0.00756788020954,88
0.0361495688558,0.0964959412813,0.0343619734049,0.0326840430498,0.0531346388161,0.0515651144087,0.661067187786,0.017308536917,0.0172330383211,89
0.0614926293492,0.16449777782,0.0228876862675,0.173172041774,0.0818181708455,0.0537917241454,0.391831696033,0.0201642569155,0.0303439665586,90
0.244204163551,0.0647135302424,0.0259316898882,0.444538384676,0.0720074698329,0.0710970237851,0.0347056463361,0.0214477963746,0.0213542487472,91
0.389806628227,0.020219758153,0.0204948857427,0.077645689249,0.403237909079,0.0394837036729,0.0177306439728,0.0157247092575,0.0156561192125,92
0.081913612783,0.076398447156,0.0460710003972,0.191776514053,0.0405598841608,0.0378286913037,0.488200396299,0.0190425831825,0.0182088147849,93
0.0810458734632,0.113797038794,0.0653231069446,0.181817382574,0.0745279490948,0.071571841836,0.365197688341,0.0241479761899,0.0225711613894,94
0.112999349833,0.0653106942773,0.0215672645718,0.238601580262,0.0335364602506,0.0362329632044,0.41352468729,0.0618506371975,0.0163763687015,95
0.239761471748,0.103169292212,0.0313663110137,0.345884799957,0.0609945952892,0.0727786719799,0.0912941396236,0.0263099763542,0.0284407474101,96
0.160306021571,0.0719636529684,0.029666043818,0.368649601936,0.0393765866756,0.0485457964242,0.23517408967,0.027089998126,0.0192281901836,97
0.159167870879,0.101457051933,0.0447617024183,0.490196824074,0.0570093989372,0.0594024397433,0.0395540036261,0.0242783073336,0.0241724140942,98
0.0412958078086,0.166461452842,0.23246280849,0.0436335615814,0.0585739985108,0.0323687270284,0.383792847395,0.0207351539284,0.0206756424159,99
0.0770311951637,0.219123005867,0.0560547560453,0.0877864584327,0.0572138465941,0.0499111153185,0.409383267164,0.0211187619716,0.0223775822669,100
0.172468855977,0.103190086782,0.0269782394171,0.346168190241,0.0806013792753,0.0557148642838,0.170033067465,0.0226292684674,0.0222160574049,101
0.0378436557949,0.100495330989,0.0212982706726,0.198339655995,0.0318487547338,0.0405298098922,0.505915224552,0.0187639668584,0.0449653156102,102
0.187275707722,0.0748410448432,0.0246549677104,0.55745023489,0.0341195873916,0.0374988391995,0.0431497693062,0.0206938311458,0.0203159600496,103
0.286989867687,0.215311393142,0.0280319359154,0.1007193923,0.0458153150976,0.061362631619,0.226509779692,0.0177922658622,0.01746737957,104
0.108190752566,0.080637536943,0.0219312049448,0.201897025108,0.0386985130608,0.0429061166942,0.430753827095,0.0568350329995,0.0181499999017,105
0.0284635163844,0.512069284916,0.0215773563832,0.0370310470462,0.0517350696027,0.02487648651,0.21625341475,0.0918717086315,0.0161221195012,106
0.158723413944,0.0362347252667,0.0536803752184,0.316743284464,0.109936237335,0.250906288624,0.0336965546012,0.0202242098749,0.019854914397,107
0.194069460034,0.0826457217336,0.0299927443266,0.324716538191,0.0460550785065,0.191168367863,0.0818470492959,0.0248066466302,0.0246984418482,108
0.0682684332132,0.359521955252,0.0212157852948,0.0801418796182,0.0317322686315,0.0445490963757,0.35318043828,0.0237312670797,0.0176588967443,109
0.0484429225326,0.180307000875,0.0218121428043,0.151848763227,0.173931851983,0.0656338334084,0.322021067142,0.0180405713618,0.0179618801922,110
0.108246579766,0.0797934383154,0.0307892411947,0.301108837128,0.0412657670677,0.0745141208172,0.321621119976,0.0215269979089,0.0211339145899,111
0.0912835597992,0.477262973785,0.0541745387018,0.0590097643435,0.0779843553901,0.0796524807811,0.0853177681565,0.033248603344,0.0420659221709,112
0.194343864918,0.0646933540702,0.0529068782926,0.238429144025,0.172018408775,0.110108651221,0.081590116024,0.043350584805,0.0425590015948,113
0.808042287827,0.0337322987616,0.00870284065604,0.0564988069236,0.00911199208349,0.0123975453898,0.0412432588637,0.00776432175189,0.0225065797567,114
0.0214554201812,0.14738817513,0.0177983753383,0.0311310626566,0.0198152586818,0.0209447667003,0.713727355003,0.0139001253992,0.013839494437,115
0.176230892539,0.0824847966433,0.0329137519002,0.47657096386,0.0617937035859,0.0458161197603,0.0808007419109,0.0228982791305,0.0204907190055,116
0.142590194941,0.293568313122,0.0192685518414,0.088683269918,0.0467201918364,0.0382701568305,0.339095234871,0.0159367918968,0.0158672817051,117
0.510500431061,0.0710248574615,0.0250914916396,0.238550260663,0.0266518481076,0.0410275086761,0.0459173321724,0.0206631831825,0.020573053509,118
0.0759507417679,0.081671744585,0.0247745942324,0.072461694479,0.0746233165264,0.051170386374,0.54526257515,0.0273285843432,0.0467563383281,119
0.0265343300998,0.307076483965,0.0177686139941,0.0232882425189,0.0565358400345,0.0359656624496,0.50045889616,0.0166472364217,0.0157246608287,120
0.0773793458939,0.108359366655,0.0244054887444,0.109796337783,0.0257024168968,0.062270719558,0.548913598061,0.0217735879123,0.021399140358,121
0.0172868985683,0.558914661407,0.0169020425528,0.0197301916778,0.0352142378688,0.0245655346662,0.299532204866,0.0139575339854,0.0138966534287,122
0.029237402603,0.0701080784202,0.415766209364,0.0313680283725,0.0243266001344,0.0198351424187,0.385531127453,0.0119397202507,0.0118876434863,123
0.13630245626,0.194374471903,0.0272921603173,0.0576729290187,0.0620982497931,0.0703408867121,0.408134430647,0.0219236575067,0.0218607410789,124
0.0394782423973,0.211724117398,0.0278320163488,0.122447326779,0.0553178414702,0.0599926970899,0.445965051651,0.0186620689929,0.0185806713998,125
0.0481215901673,0.180212914944,0.0289076082408,0.0666622892022,0.133165314794,0.0731179490685,0.420106947422,0.0239091385156,0.0257962886244,126
0.605479478836,0.0840614363551,0.017416741699,0.148896843195,0.0182103160769,0.0277753435075,0.0683299899101,0.0155385099351,0.0142913796008,127
0.326321005821,0.0315380506217,0.0288600195199,0.360805481672,0.085778683424,0.0678343325853,0.0508890226483,0.0242077000439,0.0237656664103,128
0.049653172493,0.20156507194,0.0266615152359,0.178994238377,0.0401100516319,0.0412418320775,0.195692881942,0.0504914410412,0.21558983624,129
0.0601989068091,0.171189442277,0.0264900401235,0.124132245779,0.0673833787441,0.0555106699467,0.450720608234,0.0225606933236,0.0218140333891,130
0.0323774963617,0.151002004743,0.04130192101,0.0665119215846,0.0419065803289,0.0302351471037,0.59662091732,0.0200657434762,0.0199782177806,131
0.228591158986,0.344555467367,0.0238865483552,0.0999456420541,0.0353735089302,0.0705857425928,0.159129753709,0.0189933311194,0.0189388245344,132
0.121957078576,0.175342485309,0.0252135284245,0.183038294315,0.0524327084422,0.0430677495897,0.363150507212,0.0179245434701,0.0178731027991,133
0.262006312609,0.125352188945,0.0226479563862,0.251334190369,0.0503711439669,0.0333217382431,0.117540314794,0.0572283677757,0.0801977664232,134
0.0333923064172,0.116836249828,0.019900707528,0.317158162594,0.0274976156652,0.0530661977828,0.399434775114,0.0166322272271,0.0160817727447,135
0.0819986760616,0.200663596392,0.0313425958157,0.150281175971,0.0433358103037,0.053879365325,0.393970578909,0.0234994702041,0.021028701216,136
0.0864294245839,0.389628112316,0.0186620987952,0.0449134260416,0.0344673469663,0.0451195463538,0.350552260876,0.0151469223201,0.0150808542967,137
0.0886403992772,0.141664847732,0.0337387174368,0.166705444455,0.0395290590823,0.0403569042683,0.444991707802,0.0222349371761,0.0221379511058,138
0.0239933803678,0.0328459255397,0.0498124957085,0.803287625313,0.0236090794206,0.0175957214087,0.0255342945457,0.0116775091738,0.0116439973935,139
0.124292865396,0.0987622737885,0.0214084200561,0.220965012908,0.0455688685179,0.0411825999618,0.405204474926,0.0236153937876,0.019000120461,140
0.0218794792891,0.111683443189,0.0330249294639,0.0437179505825,0.039588611573,0.041703235358,0.67462927103,0.0169234480709,0.016849629581,141
0.0423614270985,0.315764188766,0.0211285091937,0.0839074924588,0.0302976928651,0.0404149778187,0.431251704693,0.0174751412123,0.0173989199102,142
0.214751034975,0.115533672273,0.0324543192983,0.298034071922,0.0614407286048,0.0630923360586,0.14347589016,0.0268425848335,0.0443753600121,143
0.129186198115,0.0881261900067,0.0231534317136,0.218071952462,0.0389019139111,0.0447967015207,0.41951867938,0.0191499311477,0.0190949700773,144
0.180116966367,0.0576828606427,0.0287449620664,0.30091509223,0.0472714453936,0.0442855916917,0.301429122686,0.0198201779276,0.0197337251157,145
0.0223821215332,0.336900681257,0.0175584591925,0.0256648249924,0.0358095727861,0.026058267802,0.504493057728,0.0156005332246,0.0155324852094,146
0.121329322457,0.0497980266809,0.0186709742993,0.60617774725,0.0388904437423,0.0266266074032,0.108115494251,0.0152288787067,0.0151624521241,147
0.0560073852539,0.164117217064,0.023031855002,0.157932668924,0.0516631640494,0.0536486692727,0.455291122198,0.0193416606635,0.0189662892371,148
0.0270399823785,0.175668656826,0.0215335004032,0.0814776718616,0.0362998209894,0.0747240707278,0.547461628914,0.0180622357875,0.0177324209362,149
0.298441886902,0.066015869379,0.035239931196,0.369065105915,0.0589852109551,0.0768063887954,0.0408258251846,0.0273695886135,0.0272502154112,150
0.050669811666,0.234078407288,0.0267940741032,0.0839482471347,0.0444352477789,0.0939338579774,0.428413361311,0.0189047362655,0.0188222806901,151
0.0593234561384,0.0162653550506,0.039217106998,0.0889183953404,0.6375695467,0.101886488497,0.0275878980756,0.014759096317,0.0144726634026,152
0.0638419538736,0.559170722961,0.0163402389735,0.0885873138905,0.0292490627617,0.0358141697943,0.177315697074,0.0166795216501,0.0130013497546,153
0.159418299794,0.0864533185959,0.0277315247804,0.446582853794,0.042306561023,0.0568712577224,0.0775938481092,0.0299331005663,0.0731092169881,154
0.0456316135824,0.09833791852,0.0326838567853,0.233501896262,0.0349463485181,0.0501212067902,0.464127004147,0.0203695129603,0.0202806629241,155
0.0241318400949,0.574550807476,0.0177592262626,0.0418379604816,0.0412500984967,0.0494157262146,0.221741557121,0.0146884461865,0.0146243805066,156
0.210335657001,0.110229752958,0.0364495962858,0.177269607782,0.0643675774336,0.0757808312774,0.264301031828,0.0312504097819,0.0300155393779,157
0.109517887235,0.205368340015,0.0195000413805,0.145289510489,0.044144295156,0.0358247347176,0.4027312994,0.0179446358234,0.0196792576462,158
0.0821392014623,0.222469627857,0.0331515260041,0.0469443835318,0.0575298778713,0.0799897164106,0.41306489706,0.0374111421406,0.0272996444255,159
0.12538228929,0.125700071454,0.0285836495459,0.305186510086,0.0543227680027,0.0446128062904,0.27504748106,0.0206117965281,0.0205526407808,160
0.174797266722,0.399783104658,0.0221906341612,0.0895836725831,0.0302876085043,0.0505301132798,0.205909237266,0.0134885786101,0.0134297432378,161
0.152449831367,0.0601165220141,0.0242438539863,0.58214610815,0.0483974330127,0.0476949736476,0.0449351109564,0.0200518053025,0.0199643429369,162
0.395700097084,0.0867640003562,0.0243272576481,0.288002669811,0.0516241490841,0.0481457225978,0.0332098565996,0.0521931909025,0.0200330298394,163
0.806831538677,0.0436733402312,0.00905921217054,0.0357564501464,0.00948511809111,0.0135089140385,0.0564915388823,0.00808226130903,0.017111632973,164
0.403538733721,0.227485731244,0.0281325317919,0.165629670024,0.0392355136573,0.05969998613,0.0400867164135,0.0181350950152,0.018055992201,165
0.297749817371,0.0971835702658,0.036591514945,0.337110579014,0.0397060699761,0.0665053501725,0.0659211277962,0.0355150178075,0.0237169731408,166
0.0421784296632,0.162210032344,0.0251532010734,0.0930993109941,0.0492539517581,0.0911065861583,0.495186924934,0.0210984349251,0.0207131765783,167
0.0538125522435,0.122818954289,0.0204388722777,0.129882916808,0.038599640131,0.0424936041236,0.556882739067,0.0169047508389,0.0181659664959,168
0.492562144995,0.147718384862,0.0215448737144,0.160678997636,0.0246702190489,0.0341906249523,0.0822173207998,0.0182485301048,0.0181689374149,169
0.13407677412,0.20582190156,0.0244482345879,0.220104470849,0.0343725085258,0.0609394721687,0.224059894681,0.0790023729205,0.0171743780375,170
0.122653774917,0.118873603642,0.0283659454435,0.0767338573933,0.0513201989233,0.0786727890372,0.480208039284,0.0216330718249,0.0215387176722,171
0.147946789861,0.157848596573,0.0245328210294,0.286443740129,0.0418899282813,0.051005166024,0.232948184013,0.0371824912727,0.0202023070306,172
0.789056777954,0.0643327534199,0.0103601319715,0.0691163986921,0.0109647717327,0.0168799702078,0.0221890434623,0.00856874138117,0.00853136740625,173
0.267040908337,0.0276348814368,0.0267998408526,0.376066505909,0.172418758273,0.0485892221332,0.0394655540586,0.0210380647331,0.0209462996572,174
0.0226004943252,0.181114122272,0.0198340788484,0.0229135677218,0.0395366884768,0.0361211523414,0.645142376423,0.0164045318961,0.0163329783827,175
0.100479796529,0.133559033275,0.0341235734522,0.0238186344504,0.273596614599,0.0299517232925,0.373137027025,0.0154267977923,0.0159067306668,176
0.168839931488,0.0648559778929,0.0197019651532,0.306275755167,0.0326545387506,0.0398485958576,0.334953665733,0.016470707953,0.0163988694549,177
0.348226487637,0.0475896298885,0.0236005652696,0.299504190683,0.0770383477211,0.0649160072207,0.0989258363843,0.0202964190394,0.0199025161564,178
0.0189548023045,0.195814684033,0.014681044966,0.0251657292247,0.0181031450629,0.0173019599169,0.685472011566,0.0122800711542,0.0122265098616,179
0.106536902487,0.11274818331,0.0338410511613,0.460105717182,0.0555355995893,0.0686211585999,0.076431542635,0.029727820307,0.0564520359039,180
0.128482505679,0.130774080753,0.0276981946081,0.0781622901559,0.0623867958784,0.0431836359203,0.464540243149,0.0200620796531,0.0447101555765,181
0.0291222650558,0.104609668255,0.0266791544855,0.0589477345347,0.0331196412444,0.0391729138792,0.669551491737,0.0197497773916,0.0190473664552,182
0.130911797285,0.231255978346,0.0199063494802,0.149584978819,0.0346797071397,0.0413864590228,0.359417945147,0.0164643079042,0.0163924973458,183
0.294572234154,0.0553657636046,0.0313139110804,0.421141892672,0.0636619627476,0.0544677339494,0.0287876054645,0.0303926821798,0.0202962700278,184
0.156076386571,0.185770511627,0.0245029591024,0.137405335903,0.0412441045046,0.0420062206686,0.379023492336,0.0171519331634,0.0168190579861,185
0.122185565531,0.0661252140999,0.0191143844277,0.5719820261,0.032202553004,0.0284126717597,0.128609955311,0.0157180745155,0.0156495161355,186
0.0658636689186,0.376238375902,0.0210738405585,0.0390320979059,0.0792469084263,0.0431599318981,0.340485364199,0.0176208671182,0.0172788966447,187
0.218457147479,0.107613220811,0.023129535839,0.258054345846,0.0368743389845,0.0662965923548,0.238255217671,0.0305814519525,0.0207381602377,188
0.118024729192,0.146081864834,0.0332664996386,0.126336142421,0.146662294865,0.0709159225225,0.214536130428,0.117707416415,0.0264689717442,189
0.0277567785233,0.353384941816,0.0284873209894,0.0398350395262,0.0307588707656,0.0316333398223,0.454357802868,0.0169298816472,0.0168560370803,190
0.0393560938537,0.122228562832,0.0284871272743,0.143362849951,0.0382283888757,0.0297306738794,0.560575544834,0.0183315258473,0.0196991953999,191
0.0395615324378,0.372865140438,0.0272986590862,0.0734326690435,0.0737279728055,0.109333045781,0.261681973934,0.0212434567511,0.0208555515856,192
0.320688992739,0.0551103912294,0.0177036263049,0.303679466248,0.0272083580494,0.0367699898779,0.208790361881,0.0150572229177,0.0149915451184,193
0.161499127746,0.0503866784275,0.0313881859183,0.395818024874,0.201194599271,0.0808060690761,0.0305876787752,0.0242125932127,0.0241069868207,194
0.0565097033978,0.310861945152,0.0261424798518,0.0637416765094,0.0617845654488,0.0454087331891,0.397299617529,0.0191674176604,0.0190838165581,195
0.0234070513397,0.0320432633162,0.0570235922933,0.783657550812,0.0195252224803,0.0171657316387,0.0334125906229,0.0113921444863,0.0223728753626,196
0.32391500473,0.112061388791,0.0302409250289,0.123461291194,0.0709757730365,0.0570870637894,0.231952443719,0.0253659989685,0.0249401293695,197
