class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.13328712888,0.182953291781,0.0940892001178,0.172078155828,0.0668502703435,0.0821922626379,0.149933065038,0.0592669243571,0.0593497010175,53
0.0500951199312,0.219108686782,0.0524879739233,0.0513313681815,0.0502654376827,0.0936354998397,0.378377899587,0.0457600473288,0.0589379667445,54
0.0802553662147,0.192117045429,0.0503145233509,0.147803299612,0.0539700541806,0.0690125136623,0.296616389702,0.0596374552928,0.0502733525559,55
0.0726177031596,0.146316127981,0.0878377141515,0.0744162818897,0.086847909686,0.0713878454533,0.327994449178,0.0663103240499,0.0662716444513,56
0.0613350009778,0.0628108650623,0.0583730593439,0.53107176571,0.0593301238448,0.0588972618337,0.0569480778882,0.0556188137179,0.0556150316216,57
0.0822239476963,0.0764398607339,0.0623024736901,0.264240019907,0.0646021783309,0.0853974759965,0.195259608815,0.0601766312629,0.109357803567,58
0.0775174219468,0.399497503456,0.0852288691124,0.0670524934179,0.07857352583,0.0800586997767,0.0858230531259,0.0594161173726,0.0668323159615,59
0.0646411854608,0.0554294492791,0.0572034878921,0.0609478045276,0.0579252218959,0.54047527888,0.0587234043591,0.0523076659573,0.0523465017486,60
0.0757430818999,0.145228745897,0.0706224145004,0.07696477489,0.112882818599,0.109391344486,0.1880908726,0.0685585064633,0.152517440665,61
0.0706584552363,0.219250651792,0.0648180942976,0.0717981360796,0.0710052105189,0.0678501585142,0.302643160123,0.0679509050681,0.0640252283701,62
0.107301902572,0.0904521355626,0.0735967267205,0.18052352925,0.0805142399196,0.0843622523873,0.209482247305,0.100207219351,0.0735597469321,63
0.341085049424,0.0617329762594,0.0563465753628,0.244337248444,0.0604762648303,0.0597981162756,0.0633433162117,0.0564220694541,0.056458383738,64
0.0642686860468,0.0551100331479,0.0626520873698,0.0605965884831,0.0575914236982,0.537360751768,0.0583850065783,0.0519905715864,0.0520448513212,65
0.0956243948089,0.124981151095,0.100112544857,0.0928610339062,0.059917543647,0.0580699716423,0.358464792968,0.0550112857757,0.0549572813,66
0.082746748372,0.120592455669,0.0567115083533,0.216338130184,0.0607283122592,0.0597973767476,0.28986637217,0.0565795340946,0.0566395621512,67
0.175628402776,0.238609666361,0.0793591341429,0.0900485269197,0.0794704694709,0.0803916935262,0.0904330387662,0.0747475542103,0.0913115138275,68
0.0864400452336,0.086409064624,0.245936253015,0.0983403512661,0.0605584315823,0.125725779736,0.181614855698,0.0567801504823,0.0581950683621,69
0.0780383675405,0.244947848054,0.103130301923,0.0799225537338,0.0798458117652,0.0818476738372,0.190282797804,0.070701324109,0.0712833212336,70
0.115249528737,0.101896518074,0.087240960996,0.167363866269,0.0782719764997,0.0758913482336,0.228279472659,0.0728789980841,0.0729273304473,71
0.464720530174,0.0919035759729,0.0514835135239,0.0776522505053,0.0744197971691,0.0563704334189,0.0637695095105,0.0515272207796,0.0681531689456,72
0.0939426923505,0.337153859903,0.0637299227149,0.0690169900682,0.066006325939,0.122447716599,0.124773740014,0.0614816107143,0.0614471416967,73
0.0595847458647,0.127655823516,0.0540386694089,0.0605458140509,0.0585200465742,0.0577183573639,0.46801189938,0.0540065446876,0.0599180991531,74
0.178846979705,0.0821960636344,0.108121737002,0.241217358981,0.0692087054816,0.0690132674164,0.121396456661,0.0649898791862,0.0650095519331,75
0.0922984885831,0.114663117193,0.0580732141268,0.131924340445,0.0623109722261,0.0675821869958,0.35011698513,0.0580681420464,0.0649625532541,76
0.424398930006,0.0609763082089,0.0528019407848,0.179815438827,0.0600814406805,0.0559938719723,0.0601082707869,0.0529267917354,0.0528970069981,77
0.116030628926,0.104629152321,0.0837958368021,0.23107990978,0.0951342744996,0.0907234659233,0.107027220631,0.0883086714723,0.0832708396445,78
0.0848006007462,0.0586825254407,0.0588104921294,0.0636854068344,0.464335918188,0.0967989999156,0.0621697980963,0.055354378998,0.0553618796517,79
0.0675373703929,0.0762578170045,0.0639760396626,0.149479881167,0.0960569002469,0.0771379284132,0.291268716283,0.0672035051746,0.111081841655,80
0.12335116414,0.125483110163,0.0783438131068,0.166538707674,0.0755118041728,0.0722572890784,0.213225348339,0.0694998464551,0.0757889168704,81
0.108433267989,0.066015336308,0.0684068266287,0.115906522022,0.37704548819,0.0796862170783,0.0663816737652,0.0590968524818,0.0590278155365,82
0.127416508083,0.0911529111848,0.0656180095994,0.161762238567,0.0715383036914,0.0722222102926,0.279192703973,0.0655575268673,0.0655395877423,83
0.0613502013116,0.0992243600597,0.0554983358201,0.0619169173881,0.0688016686547,0.0589118580353,0.474178595213,0.0620822784888,0.0580357850287,84
0.13448706958,0.0859481985452,0.0570560725164,0.26206644398,0.0599809973214,0.108253727652,0.180317066794,0.0560567614056,0.0558336622051,85
0.162466755759,0.0704886184539,0.0622031862872,0.136224572642,0.0604183564039,0.0858162068525,0.311850717562,0.0552680883878,0.0552634976517,86
0.196994444813,0.0805202063129,0.0730112574528,0.217847976666,0.112200564572,0.0915143138706,0.0820781455487,0.0729355241696,0.0728975665942,87
0.488268773798,0.0653017865576,0.0543114359487,0.111756281113,0.0566709089482,0.0570064747229,0.0598611884365,0.053415476999,0.0534076734759,88
0.0620689313812,0.0713479080715,0.0618338469089,0.063070068072,0.102802678171,0.0783015424504,0.448240680602,0.056154015871,0.0561803284722,89
0.0850324220232,0.220970187366,0.0679429313855,0.124947322734,0.0724801504191,0.0724188438339,0.190758742689,0.0987352456959,0.0667141538541,90
0.158379439662,0.0791088558339,0.0650447060791,0.322233402258,0.106730406088,0.0688749871102,0.0718722698097,0.0639111769183,0.063844756241,91
0.249196143908,0.067534227427,0.0645622262685,0.0731127485168,0.267170651188,0.0794702278543,0.0715475220637,0.0637049831935,0.0637012695808,92
0.113477514891,0.115957414641,0.0731775907912,0.141891218567,0.0651860497083,0.061948119819,0.313593573443,0.0558428000304,0.0589257181096,93
0.0794674732312,0.0904426976167,0.0869449726573,0.189994247034,0.0842878593639,0.103997603221,0.214799631006,0.0733912796807,0.076674236189,94
0.0712127134314,0.0758494657714,0.05776351738,0.104143268922,0.0614382060864,0.0768379531562,0.405243874872,0.0865990050499,0.0609119953306,95
0.133650938781,0.107098874255,0.0652166948373,0.253428118906,0.0682311595323,0.0829630646277,0.0910004212711,0.0641594831188,0.134251244671,96
0.099574827316,0.0911093791408,0.0759617263832,0.246831396375,0.0794885526896,0.078439868232,0.179414896572,0.0745985608477,0.0745807924434,97
0.172808324115,0.123960519973,0.0812001424776,0.196676701825,0.087602314266,0.0857471236485,0.0907289800707,0.0806196236354,0.0806562699897,98
0.0666328432345,0.10210657377,0.165301458404,0.0677075932374,0.0656506260389,0.0700205990741,0.341887868986,0.0603451207624,0.0603473164917,99
0.0752409643586,0.165725004401,0.0904524420948,0.0935491201306,0.0661357862364,0.0864598300242,0.290676202532,0.0619813664336,0.0697792837897,100
0.16502006244,0.121796225947,0.0667083272772,0.194163185015,0.0723028325707,0.0966582708702,0.150065143575,0.0666623186986,0.0666236336074,101
0.0639411257589,0.0863553957138,0.0578843040017,0.110819018231,0.0615736846288,0.0618448550261,0.411855990323,0.0578830436415,0.0878425826748,102
0.190912630187,0.0818114802094,0.0691524542645,0.301323373188,0.0735525559528,0.0739880831197,0.0709175295292,0.0691844019066,0.0691574916433,103
0.194527280202,0.145168035712,0.0741358074602,0.089322437103,0.0814488409916,0.109199055457,0.157874207441,0.0742154804299,0.0741088552038,104
0.0630431451477,0.0755798152372,0.0682699701026,0.127204568273,0.0651200395982,0.0833472192717,0.250716122222,0.20814663149,0.0585724886568,105
0.0692693196493,0.403027276074,0.0628218147177,0.072895898272,0.0677358409997,0.0676839069928,0.108452541188,0.0853898258377,0.0627235762682,106
0.127947851012,0.0839565935482,0.102748785526,0.212735483641,0.0994360831361,0.136314704871,0.085228926259,0.0758647911815,0.0757667808244,107
0.200409386455,0.0872302480825,0.0675462969506,0.180106736354,0.0725217091871,0.187752409106,0.0693353224789,0.0675304218229,0.067567469563,108
0.0693124500589,0.275909854537,0.0655059237389,0.0610729578143,0.0583692492429,0.102399045543,0.255299553364,0.0577213338623,0.054409631839,109
0.0762497880817,0.110623314986,0.0697045403119,0.155101301128,0.111262521167,0.0967346965206,0.242409534693,0.0689530580435,0.0689612450686,110
0.0632976200373,0.0764824354588,0.0571560047443,0.23863271662,0.0754990781582,0.0785042533989,0.295356028182,0.0579209659942,0.0571508974065,111
0.135767193188,0.0968941093026,0.0950381710893,0.100850764976,0.0956162750546,0.143717480473,0.154138392596,0.0890096864159,0.0889679269051,112
0.154035524768,0.128985584977,0.0896309551261,0.100687102013,0.130294510562,0.111956187471,0.105257146905,0.0895494618175,0.0896035263615,113
0.508548068091,0.066183820361,0.0555027479449,0.0827291802146,0.0590246249794,0.0604813201068,0.0563891452789,0.0556170665057,0.0555240265179,114
0.0606446238591,0.125679447966,0.0549823430882,0.0616227872767,0.059560985974,0.058745036524,0.468814467027,0.0549662007152,0.05498410757,115
0.136225168783,0.0802062731681,0.0854452705002,0.340582498987,0.0941165849678,0.0602041902078,0.0838733391969,0.0625885929276,0.0567580812612,116
0.105769323747,0.199594790653,0.0631281844391,0.0895104243222,0.0785109199234,0.0753402246015,0.262051777717,0.0630496354677,0.0630447191286,117
0.391748681954,0.0640803896567,0.0504747114802,0.231042114295,0.0540121699293,0.0557078401435,0.0517545366853,0.0505940596635,0.0505854961923,118
0.0670004158137,0.132472568696,0.0606705439874,0.068081094554,0.0668374253891,0.0886876723409,0.373163098151,0.060599239691,0.0824879413772,119
0.10418663306,0.170796736793,0.0757496103108,0.079929882771,0.0798696326921,0.093367497021,0.228150668786,0.0711142959309,0.0968350426346,120
0.0724139068903,0.115894026564,0.0608090926209,0.071690079136,0.0651153160012,0.0696345234189,0.399262475302,0.0657713464585,0.0794092336085,121
0.0549987170014,0.352493485364,0.0737436840093,0.0558858151407,0.0613207526411,0.0541483073291,0.247780114757,0.0498484114922,0.0497807122651,122
0.0607327826357,0.0740858617312,0.21992651636,0.0602523536565,0.0625894366249,0.0583189784586,0.354002762594,0.0550470563942,0.0550442515443,123
0.086106814685,0.112418596769,0.0748077750623,0.142445162301,0.07405015232,0.0781270733213,0.297527103608,0.0672371538757,0.067280168057,124
0.0664114839267,0.232628125037,0.0747210037527,0.0674826635294,0.0647130943592,0.098201493315,0.275734918446,0.0600742596881,0.060032957946,125
0.0765735521878,0.155359902216,0.0693392572249,0.107359049702,0.0919398440229,0.0952391446955,0.265690189185,0.0692693079398,0.069229752827,126
0.482028439194,0.0730660400118,0.0607388291004,0.0890354717918,0.0591121732617,0.0589452467357,0.0657737434818,0.0556995605265,0.0556004958966,127
0.198020237349,0.0744399246588,0.0700696822077,0.251870126423,0.0909576553908,0.0994003035812,0.0774566147184,0.0689313330208,0.0688541226507,128
0.0791992687393,0.260398589317,0.0720113210368,0.133901188976,0.0771122279396,0.076247532574,0.103412023256,0.0718486006059,0.125869247555,129
0.0895385159808,0.111838201057,0.0896819395911,0.120240863789,0.100881497099,0.138083617871,0.203520933375,0.0736977589544,0.0725166722825,130
0.0745893065534,0.11177138642,0.0676298537787,0.0757923898009,0.0714663474931,0.0722529262934,0.391342014684,0.0676067660271,0.0675490089497,131
0.16537607966,0.244681163731,0.0654113284443,0.116309363727,0.0718904559877,0.129560021962,0.0758692791362,0.0654532109574,0.0654490963942,132
0.0915407637772,0.220100486791,0.0539351684421,0.111762279124,0.0630180658556,0.0700313905548,0.28320634668,0.0531934120799,0.0532120866955,133
0.196184749371,0.0798275251192,0.0686661590915,0.226287391599,0.0736945643199,0.0728269447754,0.101910396192,0.112194422994,0.0684078465389,134
0.0652471618486,0.0986165334836,0.0595571127109,0.0988506616484,0.0638975487922,0.118485152131,0.37192143313,0.060369153094,0.063055243161,135
0.092068363907,0.222254374193,0.0760159840762,0.109405903458,0.0719251314813,0.0840083292263,0.221277708396,0.0615047716655,0.0615394335962,136
0.0690220051262,0.242472771552,0.065999548378,0.0600535130521,0.0569120528931,0.0592639819777,0.337544133877,0.0535053652691,0.0552266278741,137
0.0788468679932,0.149288116577,0.0683772769868,0.102239469871,0.0732207671375,0.0730346514733,0.3184800609,0.0682769409319,0.06823584813,138
0.0587848393941,0.0601993406053,0.0975236391435,0.508991081051,0.0568633202224,0.056448455571,0.0545803139983,0.0533063174301,0.0533026925842,139
0.0890699668164,0.14908867764,0.0842157575738,0.117410966335,0.0829644301331,0.0843575199361,0.228218440399,0.0763485754065,0.0883256657602,140
0.0666534590663,0.0805001345337,0.0602516409035,0.0686737794864,0.0638627638111,0.0807666583139,0.458567275784,0.0603644684966,0.0603598196048,141
0.0724762762089,0.137799742284,0.0667498029677,0.0762682340308,0.0697928183371,0.0715706098744,0.374195434445,0.0655968449883,0.0655502368641,142
0.124239125889,0.0942857775076,0.0810601418486,0.213518015388,0.0862715803804,0.0922838476893,0.122763831913,0.0808276571238,0.104750022261,143
0.100617380698,0.0785870237385,0.0634382366304,0.267390798282,0.0664168258982,0.099126630779,0.200744367739,0.061870369778,0.0618083664566,144
0.176219570745,0.0869925032337,0.0926959107218,0.117678385358,0.0844142885414,0.104606098526,0.193413675749,0.0719877109462,0.071991856179,145
0.0573185231566,0.211228270238,0.0552876050218,0.0582430384547,0.0556024237651,0.055040417583,0.403334707944,0.0519758771572,0.0519691366799,146
0.077366233483,0.0674912953722,0.0612493159568,0.491238891322,0.063002651559,0.0596480467691,0.0657980915939,0.057096832214,0.0571086417299,147
0.0695338519699,0.173519714914,0.0629415964484,0.176755045615,0.0731192878146,0.0731538713057,0.245121148635,0.0629329298143,0.0629225534826,148
0.0800460637566,0.206557653094,0.0811288899364,0.0813371614056,0.0777363536449,0.100400981585,0.227903605282,0.0724782974118,0.0724109938836,149
0.171327052251,0.0935940726312,0.0782794763686,0.243208006869,0.0812543337286,0.102054268351,0.0815803898778,0.0761294171873,0.0725729827362,150
0.0602494092266,0.232174547271,0.0545573395076,0.0612211980562,0.0663118771017,0.120650956419,0.295741386725,0.0545545730818,0.0545387126114,151
0.0793740543614,0.0673882968091,0.0856039533232,0.073133374304,0.373360965937,0.122607003433,0.0713929193607,0.0635644116311,0.0635750208406,152
0.0585320734265,0.4775708707,0.0665243799011,0.106519905618,0.0553234883153,0.0529259613395,0.0803652581043,0.0550623943865,0.0471756682098,153
0.0944374367475,0.0814941478339,0.0719845444278,0.346199432693,0.0772611435149,0.0771527949535,0.0871210094218,0.0762582974394,0.0880911929683,154
0.0941774640109,0.114020996642,0.0871258394627,0.132167251314,0.0906905125507,0.092470275769,0.219042239775,0.0851410760719,0.0851643444041,155
0.0590634636595,0.4001855636,0.0535988505433,0.0918608720194,0.0842129899765,0.117014426633,0.0868666554612,0.0535855756379,0.0536116024695,156
0.305081719079,0.0904333136044,0.0706156559721,0.107638279507,0.0763129327772,0.0866215284956,0.122281849242,0.0704331693866,0.0705815519353,157
0.088398821842,0.261507112431,0.0665514993442,0.128353080156,0.0718040508903,0.0752915438652,0.161329467025,0.0665059391749,0.0802584852712,158
0.084242057855,0.265568797963,0.0604998604171,0.0675340433356,0.064302505371,0.0698457891834,0.259268648945,0.0682054963586,0.0605328005712,159
0.0939913965261,0.163120766603,0.0833912633538,0.123265702118,0.128097945106,0.116006250763,0.124147265627,0.083327773747,0.0846516361577,160
0.120766080914,0.262343320476,0.0711481854627,0.0813124751632,0.0961335175745,0.0938944571544,0.145680038751,0.0643716983875,0.0643502261162,161
0.128637366407,0.0924353014161,0.0818543871257,0.287582967513,0.0919593192054,0.0812591917224,0.0801450228362,0.0780633159734,0.0780631278011,162
0.157048005666,0.19388100762,0.0741446830381,0.192252894568,0.0768140940113,0.0919147629208,0.0745980450328,0.0731644434521,0.0661820636912,163
0.496418760429,0.0651176477004,0.053556533984,0.100833573442,0.0569549157592,0.057292163225,0.0625641806766,0.0536668439437,0.0535953808405,164
0.312771801525,0.153557075452,0.0697012420561,0.0918461936365,0.0903929896407,0.0957373253507,0.0630697458858,0.0614689758259,0.0614546506274,165
0.140521165306,0.131024579869,0.0703029836599,0.275105193953,0.0825001934932,0.0819808450862,0.0738965505864,0.0744684931916,0.0701999948555,166
0.0825556185865,0.126906631775,0.0747561672272,0.0921658231782,0.0996824032845,0.119305457376,0.255146501115,0.0747682724049,0.0747131250536,167
0.078349754566,0.171760015853,0.0709489340275,0.0802414589987,0.0781591548568,0.0777986419767,0.274212128188,0.0708627717678,0.0976671397657,168
0.437091221268,0.0739864634113,0.0643432221553,0.133886443441,0.0647145069279,0.0588663693672,0.0582202913793,0.0544471537561,0.054444328294,169
0.112282004883,0.116723094723,0.0645838526611,0.201637775514,0.069303444349,0.084552288265,0.198401423638,0.0879702528116,0.0645458631555,170
0.0794101860398,0.104942798313,0.0792918249616,0.0808012248718,0.0844850941278,0.106089933246,0.321161295772,0.071927679858,0.07188996281,171
0.099758515364,0.156004298247,0.0831030738713,0.133400844089,0.0876153970812,0.0857144074181,0.191338035618,0.081493007927,0.0815724203841,172
0.493775961447,0.0709919940873,0.053858772736,0.0949390400378,0.0577963604862,0.0642762806598,0.0563335808493,0.054017950618,0.0540100590789,173
0.194595750993,0.0678423202362,0.0767658993086,0.207365737042,0.177667603905,0.0822974060799,0.0696120259163,0.0619039643954,0.0619492921238,174
0.0619631266485,0.154716468479,0.0561959916559,0.0629625567689,0.0642174957952,0.089552428701,0.398195868046,0.056100388677,0.0560956752289,175
0.0945143108267,0.0954751210715,0.0681154564752,0.0756854992816,0.242465017217,0.0730881559344,0.214804167044,0.0679256903716,0.0679265817779,176
0.196321569823,0.0789678015981,0.0624459651182,0.129516133439,0.0669839691485,0.0704624640292,0.270348317373,0.0624889871267,0.0624647923437,177
0.254504995956,0.0709407115271,0.0643652836423,0.279538413221,0.0685085620614,0.0670562121557,0.0758410733003,0.0596185496224,0.0596261985136,178
0.0585770854764,0.128433837579,0.0531244866922,0.0595219006715,0.0674584912804,0.0567422601841,0.469940131646,0.0530922550545,0.0531095514164,179
0.09600760535,0.155750047529,0.0885426373163,0.197697212148,0.101629471876,0.0972455905579,0.0892624968635,0.0869472518326,0.0869176865263,180
0.0868878895088,0.103750023271,0.069132084347,0.11098054745,0.0842653180588,0.119308766465,0.279432238434,0.0761943565526,0.0700487759131,181
0.0645075906266,0.0758735780081,0.0586293168055,0.0657170026273,0.0628077015282,0.0629251468927,0.48641169897,0.0645350476997,0.0585929168417,182
0.0801898866412,0.357227120289,0.0684118870263,0.0891767037599,0.0663254928692,0.0599423984147,0.167851964955,0.0554349598538,0.05543958619,183
0.223101352883,0.0635998453032,0.0616822418569,0.320373189466,0.0725718945067,0.0680708638317,0.0673793350194,0.0634172905157,0.0598039866175,184
0.0926364835037,0.285992134248,0.0773062674697,0.0708962829001,0.067987936649,0.0737680759223,0.206077321723,0.0626661879996,0.0626693095847,185
0.0964048555766,0.0690463820689,0.0581397669478,0.468605955311,0.0675913218257,0.0597903633347,0.0659550817877,0.0572174515909,0.0572488215572,186
0.0843113213351,0.294763803856,0.0692189928187,0.0775713245226,0.0929921727834,0.0741385368984,0.168820109229,0.069095318939,0.0690884196177,187
0.10700431278,0.0906066458338,0.0766408847641,0.176634364031,0.0801225079619,0.111237529481,0.204326925203,0.0752252640524,0.0782015658935,188
0.101823667089,0.0994678269104,0.0834190109707,0.196654564431,0.0947496225689,0.105577865128,0.121336440802,0.113580744149,0.0833902579502,189
0.0546096039749,0.272147062462,0.0495263148728,0.0554904259417,0.0563487912068,0.0714920626001,0.341467313694,0.049439677427,0.0494787478207,190
0.0803250160516,0.110667139947,0.0735048720544,0.133292572214,0.0785337884169,0.0783370002262,0.298575711112,0.0734109403588,0.073352959619,191
0.0689898393836,0.356193633514,0.0639814105176,0.0706555546841,0.0844233499777,0.116521120554,0.114370328191,0.0624817217127,0.0623830414651,192
0.177342968081,0.0811293109613,0.0694328485254,0.249121346628,0.0695136772323,0.0994021922386,0.123322652356,0.0653561889767,0.0653788150015,193
0.268135899453,0.0817892641837,0.0841952167362,0.17425237283,0.123545109988,0.0699724399553,0.0712908400323,0.0633895635348,0.0634292932872,194
0.0759782712669,0.234302265158,0.0656847801173,0.0706177086713,0.0930853032382,0.0645902149408,0.273589379145,0.0610774008119,0.0610746766503,195
0.0541992628799,0.0560996807175,0.117782181785,0.474328071502,0.0529908480216,0.0526042362372,0.050863317737,0.0509942584931,0.0901381426262,196
0.361923921204,0.0855198127724,0.067427692006,0.102864086471,0.0774813797232,0.0680040181483,0.118880357055,0.0589648697793,0.0589338628414,197
