class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.215490877628,0.0152356978506,0.0117225823924,0.696588814259,0.0211652833968,0.0119357118383,0.0059653208591,0.0076833977364,0.0142122739926,91
0.455296128988,0.00257625663653,0.00504259392619,0.0396543182433,0.472453206778,0.0181483663619,0.00126123416703,0.0039779082872,0.00158997636754,92
0.0016298731789,0.0816659480333,0.0018647769466,0.000616019940935,0.00332016288303,0.00162992521655,0.904313266277,0.00194560387172,0.0030143270269,93
0.0514814853668,0.49963375926,0.0100459689274,0.035857308656,0.0248169340193,0.00938884727657,0.282007813454,0.0234456639737,0.0633223131299,94
0.000827663345262,0.0469657219946,0.000981270684861,0.000890743162017,0.00154893018771,0.000892653537448,0.945964396,0.00107237347402,0.000856215832755,95
0.00368362665176,0.0732059925795,0.0653623044491,0.328185319901,0.0204447638243,0.0299798212945,0.469772815704,0.00309098372236,0.0062744137831,96
0.227218672633,0.279483705759,0.0103563377634,0.00539933284745,0.0574725717306,0.0814010128379,0.258965849876,0.0368585884571,0.0428440310061,97
0.527293503284,0.00358367571607,0.00675416598096,0.43033221364,0.00657406821847,0.00364739913493,0.00391085911542,0.00532634137198,0.0125778010115,98
0.00361226242967,0.14737688005,0.0435419641435,0.013107907027,0.0426349155605,0.00439652148634,0.737232625484,0.0063934517093,0.00170343893114,99
0.00228795106523,0.23986184597,0.00319513422437,0.000706524471752,0.0210634265095,0.0051156016998,0.72057390213,0.00443035829812,0.00276523060165,100
0.458047360182,0.00920959375799,0.0135677773505,0.389072626829,0.0107064507902,0.00926655996591,0.0151899615303,0.00997512135655,0.0849644765258,101
0.000827663345262,0.0469657219946,0.000981270684861,0.000890743162017,0.00154893018771,0.000892653537448,0.945964396,0.00107237347402,0.000856215832755,102
0.242197841406,0.292763441801,0.00391682656482,0.0665746480227,0.00363662978634,0.00359042803757,0.239767730236,0.0499855652452,0.0975669100881,103
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,104
0.780186653137,0.043956015259,0.00290661910549,0.0235966295004,0.0280272178352,0.0335219055414,0.00513062952086,0.0308101344854,0.0518642142415,105
0.000594226876274,0.0319465361536,0.0034320151899,0.000752759107854,0.00222526094876,0.000422957236879,0.957188427448,0.00114450149704,0.00229336647317,106
0.0028087280225,0.0910591557622,0.00214696442708,0.000711290573236,0.00581283867359,0.0010772413807,0.892265558243,0.0028184116818,0.00129976903554,107
0.0447084084153,0.197269394994,0.00803834758699,0.0315432325006,0.0140610802919,0.00456247152761,0.671608626842,0.0114473225549,0.0167610738426,108
0.00186038389802,0.127811998129,0.00172887532972,0.000505207339302,0.00543463788927,0.00136935361661,0.85744279623,0.00268846354447,0.0011582969455,109
0.0314839594066,0.0409797541797,0.0322669185698,0.00136173749343,0.414794117212,0.209670126438,0.255189806223,0.00987761933357,0.00437597930431,110
0.532558083534,0.0416867472231,0.00564840948209,0.362006276846,0.0160627923906,0.0112363146618,0.00561738852412,0.0177063141018,0.00747760431841,111
0.422880470753,0.0760453045368,0.00397956930101,0.385524809361,0.00711476057768,0.0387607254088,0.0158342272043,0.0185543354601,0.0313058048487,112
0.768890202045,0.0858600512147,0.00283987354487,0.0470671392977,0.00623170286417,0.0054073985666,0.0131317926571,0.0292265024036,0.0413454174995,113
0.58668756485,0.0701525434852,0.00407954957336,0.210283100605,0.00420666858554,0.00280097615905,0.0105990190059,0.0301704928279,0.0810200721025,114
0.00293532386422,0.712187051773,0.00127303146292,0.000757533998694,0.00616676639766,0.00637667393312,0.261088758707,0.00665459316224,0.00256018480286,115
0.929334819317,0.0100188506767,0.00096688256599,0.0327217057347,0.00555742485449,0.00333602307364,0.00223395531066,0.00785720627755,0.00797318760306,116
0.0897890105844,0.268421649933,0.00935784075409,0.0157691184431,0.0266114789993,0.00419360119849,0.548269748688,0.0185851734132,0.0190024618059,117
0.117837943137,0.0352445729077,0.116802163422,0.216412231326,0.0132186794654,0.00613203039393,0.163176193833,0.0200173705816,0.311158746481,118
0.00210261205211,0.191158220172,0.00359825673513,0.00126411975361,0.00416947156191,0.0022797815036,0.788411915302,0.00423441827297,0.00278125330806,119
0.0148093681782,0.318667113781,0.00228491309099,0.00211894558743,0.00314726307988,0.00227144383825,0.636234104633,0.00729521457106,0.0131716914475,120
0.00094632076798,0.0196143295616,0.00194883951917,0.000223677328904,0.00202253577299,0.000935615156777,0.971815347672,0.00110034015961,0.00139294622932,121
0.00579133071005,0.557181715965,0.0017475518398,0.00121719576418,0.0151128424332,0.00752601819113,0.399442493916,0.00906286854297,0.00291803129949,122
0.00153241096996,0.0339142754674,0.280548006296,0.00389586528763,0.0372207313776,0.00516034150496,0.629477798939,0.00358056253754,0.00467003183439,123
0.379321545362,0.0157271251082,0.0173616297543,0.47608217597,0.0141280954704,0.0283510219306,0.0150927500799,0.0111921709031,0.0427434965968,124
0.616345822811,0.0755912736058,0.00663838116452,0.0974604561925,0.0319092273712,0.0139731988311,0.0664847940207,0.0282412897795,0.0633554831147,125
0.0326728262007,0.725364208221,0.00245672138408,0.00140652456321,0.0416409038007,0.101347722113,0.0539593137801,0.0364220179617,0.00472976546735,126
0.0724822506309,0.544500231743,0.00156470958609,0.00140226492658,0.0130026247352,0.0148428697139,0.303908377886,0.0367637015879,0.0115328831598,127
0.786669433117,0.0819874554873,0.000902370025869,0.0274807214737,0.00725666480139,0.00533099938184,0.0188626348972,0.0256916005164,0.0458181090653,128
0.00686829863116,0.309988111258,0.00213113892823,0.000654043047689,0.0112655730918,0.0168007090688,0.640378475189,0.0079790642485,0.00393459340557,129
0.300218731165,0.266812115908,0.00611320789903,0.0109499217942,0.0157064851373,0.0271070692688,0.251587420702,0.046577565372,0.074927508831,130
0.00663517601788,0.0255240686238,0.0334864631295,0.445948839188,0.0399501174688,0.0047611258924,0.439919382334,0.00200549256988,0.00176929007284,131
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,132
0.00282348133624,0.0747210085392,0.00236937822774,0.000531630124897,0.00848785787821,0.00449170358479,0.900042176247,0.00358610344119,0.0029467062559,133
0.547140061855,0.0193235557526,0.0166392400861,0.210686787963,0.0108650857583,0.0150052327663,0.1004665941,0.0157734956592,0.0641000047326,134
0.872614383698,0.0343487337232,0.002199400682,0.0151621587574,0.00835726410151,0.00504381395876,0.0172217544168,0.0223891958594,0.0226633381099,135
0.515890479088,0.0021613643039,0.0110227949917,0.422006398439,0.0144408419728,0.00661918194965,0.00298068067059,0.00530875753611,0.0195695925504,136
0.501146793365,0.0715786591172,0.0193666107953,0.0327639244497,0.0356835052371,0.0131467226893,0.199373736978,0.0370119996369,0.0899281352758,137
0.00330378417857,0.21425409615,0.00224847206846,0.000808774027973,0.00626034243032,0.00245086406358,0.763620734215,0.00489705102518,0.00215591629967,138
0.0122712347656,0.000845794624183,0.0367064811289,0.936286687851,0.00265321298502,0.00209559407085,0.00337649998255,0.000622268009465,0.00514230085537,139
0.00529526825994,0.299382269382,0.0031052751001,0.00296636507846,0.0181140527129,0.0187010895461,0.643282532692,0.00609564175829,0.0030575140845,140
0.00976859033108,0.0460498556495,0.0205064900219,0.000679238874,0.229919403791,0.0323349162936,0.649626612663,0.00702871149406,0.00408613169566,141
0.100387424231,0.357241630554,0.00628854054958,0.00398104079068,0.132762610912,0.0592411495745,0.283703833818,0.0389101915061,0.0174834858626,142
0.0477855540812,0.619175314903,0.00560147780925,0.00908675603569,0.0411467924714,0.0107980314642,0.219815850258,0.0305920597166,0.0159981865436,143
0.0754341632128,0.0640701577067,0.0673418715596,0.321356534958,0.0195838753134,0.0149264484644,0.33899718523,0.0100433398038,0.088246434927,144
0.371955096722,0.457231909037,0.00160015095025,0.0165269076824,0.0125173032284,0.00385875324719,0.0659030079842,0.0496336147189,0.0207732710987,145
0.00117878918536,0.0152608072385,0.0173210240901,0.000383591861464,0.0188911613077,0.00230121752247,0.940032362938,0.00197431421839,0.0026568856556,146
0.150331944227,0.0021819556132,0.00198320439085,0.832445859909,0.00368281570263,0.00473217712715,0.0013874778524,0.00195786403492,0.00129658239894,147
0.310398519039,0.0193298049271,0.0116961924359,0.572375535965,0.00645354017615,0.0188899878412,0.0118666216731,0.0110095851123,0.0379801429808,148
0.0128102032468,0.102560788393,0.0278287082911,0.001458877814,0.280162036419,0.0357059389353,0.526257693768,0.0103877754882,0.00282798008993,149
0.462362200022,0.0827092602849,0.0175765324384,0.0977611467242,0.0234796572477,0.00531624210998,0.217176929116,0.035197660327,0.058420278132,150
0.00353806652129,0.145427271724,0.00261857383884,0.000319581100484,0.010730445385,0.00344244414009,0.825145721436,0.00584051338956,0.00293733389117,151
0.0764587372541,0.00199083937332,0.040507350117,0.0444239042699,0.758731365204,0.0723331943154,0.0012892128434,0.00250484165736,0.00176066858694,152
0.00494790822268,0.377178251743,0.00281798955984,0.000557249353733,0.0162004400045,0.0190335344523,0.566994607449,0.00845757778734,0.00381237990223,153
0.0497273541987,0.00153040525038,0.00409060018137,0.937485158443,0.00158819800708,0.00135613419116,0.00107451574877,0.00123345840257,0.00191414274741,154
0.0242048613727,0.703715085983,0.00231961905956,0.00709215737879,0.00848746020347,0.00525559717789,0.222555309534,0.0221841856837,0.00418581580743,155
0.154524087906,0.455763846636,0.00284940283746,0.00130787154194,0.08191652596,0.0306232348084,0.232089698315,0.0314243361354,0.00950087234378,156
0.00722029432654,0.517405986786,0.0047019906342,0.00775788119063,0.0320955738425,0.040866792202,0.378191560507,0.00969510804862,0.00206478871405,157
0.00597588019446,0.603088319302,0.00207036198117,0.00111296144314,0.0103040002286,0.0139523623511,0.352325648069,0.00819051731378,0.00297995936126,158
0.0011502916459,0.0739781484008,0.00129367213231,0.0011231941171,0.000956454197876,0.000469147111289,0.916037082672,0.00156812637579,0.0034237196669,159
0.337400466204,0.021975684911,0.0544021651149,0.336909979582,0.158901318908,0.0401136539876,0.0113622825593,0.0147831942886,0.0241512544453,160
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,161
0.0108615783975,0.796847820282,0.00158919545356,0.00146614946425,0.0157391186804,0.00781635101885,0.148471325636,0.0137397265062,0.00346868950874,162
0.45566368103,0.00901515502483,0.028150504455,0.210202738643,0.206086456776,0.0478271692991,0.0115320151672,0.0100514842197,0.0214708410203,163
0.547732949257,0.121677331626,0.00725598493591,0.147011995316,0.023314172402,0.0710226520896,0.0178002882749,0.0303321387619,0.0338525436819,164
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,165
0.170902058482,0.660908579826,0.00156269583385,0.0114978225902,0.00747159030288,0.00668112374842,0.0715490877628,0.0448368526995,0.0245902854949,166
0.00432328647003,0.184457913041,0.00360004650429,0.00041676760884,0.0310644544661,0.00817803479731,0.757954835892,0.00678591569886,0.00321878958493,167
0.233134105802,0.0235712714493,0.00349981314503,0.685238361359,0.00207311287522,0.00445060385391,0.0055214385502,0.00683666812256,0.0356745496392,168
0.922805130482,0.00281690852717,0.00189386669081,0.0268107801676,0.0172314830124,0.012365042232,0.00331522710621,0.00687074847519,0.00589083181694,169
0.0251832269132,0.124221034348,0.018785700202,0.0141093442217,0.0299238823354,0.00621295720339,0.754201233387,0.0118472101167,0.0155153907835,170
0.000671763555147,0.0120815783739,0.00460373843089,0.000483628478833,0.00419454229996,0.000879956583958,0.974330306053,0.000895170203876,0.0018593458226,171
0.325152367353,0.432476252317,0.0024693980813,0.0802429839969,0.00273234210908,0.0202495921403,0.0219983849674,0.046134326607,0.0685444101691,172
0.104419112206,0.222090050578,0.00629587611184,0.0146624380723,0.00825826264918,0.00994846504182,0.557802379131,0.0195188708603,0.0570044852793,173
0.408014595509,0.0850396975875,0.030235497281,0.171745479107,0.105797097087,0.0809307470918,0.0511061623693,0.0344171151519,0.032713573426,174
0.00133730075322,0.0902104303241,0.00202370760962,0.000504609488416,0.00349950883538,0.00320854573511,0.895227730274,0.00191820808686,0.0020699496381,175
0.0789428725839,0.0662334784865,0.00883958302438,0.000679554883391,0.493400454521,0.00774798961356,0.32884940505,0.0122758727521,0.00303080165759,176
0.00291928369552,0.0579835437238,0.00263177766465,0.00942484941334,0.00320573500358,0.000663503247779,0.9180123806,0.00245220120996,0.00270671630278,177
0.440415710211,0.00484637496993,0.0052609606646,0.0812218412757,0.296991705894,0.162877082825,0.00198922911659,0.00476381182671,0.00163322070148,178
0.000483335228637,0.00707974191755,0.0015280317748,0.00013200972171,0.00227706786245,0.000457811634988,0.986785590649,0.000553855439648,0.00070254370803,179
0.00765710417181,0.221288606524,0.00486614648253,0.00141354952939,0.0114300977439,0.00834889058024,0.729932487011,0.00929260347039,0.00577055010945,180
0.00159461528528,0.0258419346064,0.00380428275093,0.00036077335244,0.00247269426472,0.000584748049732,0.959815740585,0.00179365056101,0.00373157463036,181
0.000636835116893,0.0313607752323,0.00158588623162,0.000462185591459,0.00207215873525,0.000463825766928,0.961488366127,0.00111771351658,0.000812353915535,182
0.00245562731288,0.201927155256,0.0183392073959,0.00324046704918,0.0283341128379,0.0141869615763,0.721802771091,0.00406937440857,0.00564425438643,183
0.74097019434,0.00579398265108,0.00306651368737,0.0377701744437,0.0766790211201,0.124752208591,0.000573761819396,0.00747234746814,0.00292182154953,184
0.00076289678691,0.0345892645419,0.00100908987224,0.000312079268042,0.00109758391045,0.000437051116023,0.959749042988,0.000980586977676,0.0010623842245,185
0.150331944227,0.0021819556132,0.00198320439085,0.832445859909,0.00368281570263,0.00473217712715,0.0013874778524,0.00195786403492,0.00129658239894,186
0.016108430922,0.127081975341,0.0145967220888,0.0016813398106,0.0957692191005,0.0357703305781,0.692026913166,0.0101742316037,0.00679084379226,187
0.0316396988928,0.0517359338701,0.0111994417384,0.0082639772445,0.0331465452909,0.01868898049,0.83377969265,0.00748690031469,0.00405876897275,188
0.00200597499497,0.228009834886,0.00350995361805,0.00165415008087,0.00906830467284,0.00533619243652,0.744785130024,0.00410701660439,0.00152348785195,189
0.00126923550852,0.125927314162,0.00395914493129,0.00260949833319,0.00693935714662,0.00561616430059,0.849158227444,0.00266410177574,0.00185691856313,190
0.00895858649164,0.0313598625362,0.00400758814067,0.000326502311509,0.0308259725571,0.00363039062358,0.915265440941,0.00378220528364,0.00184359855484,191
0.00303042889573,0.0921772569418,0.00477433390915,0.000406485109124,0.0212357994169,0.00884758401662,0.862731277943,0.00432114955038,0.00247568963096,192
0.781550467014,0.02391285263,0.00369523977861,0.103826597333,0.00790123827755,0.00621874211356,0.0152397016063,0.0149602936581,0.0426948778331,193
0.526147663593,0.00390376755968,0.0103248050436,0.327734947205,0.108388483524,0.0127248372883,0.00188201875426,0.0054859132506,0.00340753328055,194
