class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.161149858633,0.0728318476223,0.0774119293671,0.354540968584,0.0687168123444,0.07363811735,0.0743815357136,0.0595947988691,0.0577341315159,154
0.116299732398,0.166000344362,0.063284957528,0.108092417104,0.0685864518344,0.0662335308988,0.284861674916,0.0633170418238,0.0633238491354,155
0.101488434443,0.249859033393,0.0852052825075,0.094264581542,0.0948276557438,0.0978199922499,0.106338875716,0.0851220699609,0.0850740744445,156
0.11243217605,0.0892881496018,0.115147286521,0.215056619119,0.0923537743412,0.105239387079,0.106118678836,0.0822073414377,0.0821565870143,157
0.0854733056079,0.341247722528,0.0625011387932,0.083834330039,0.0658451093875,0.0661587223012,0.158623256799,0.0737839739629,0.0625324405812,158
0.0729417227628,0.169068386119,0.079241357374,0.0794197689199,0.0664584705812,0.11848171651,0.280860627991,0.064437285378,0.0690906643638,159
0.293042333199,0.0770619111821,0.0709639551394,0.180400142028,0.0755145871585,0.0795899775427,0.0804435231745,0.0709962260796,0.0719873444962,160
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,161
0.0983351478811,0.103733967648,0.0788507337987,0.0910698933227,0.085456201079,0.131723020791,0.253004781925,0.0789073747078,0.0789188788466,162
0.205956359191,0.0800662533901,0.0735918178598,0.203882773387,0.0928274323688,0.0792569662166,0.117139084874,0.0736885258264,0.073590786886,163
0.274141021643,0.110414725127,0.0679701566117,0.168801929723,0.0736431213489,0.0719000464452,0.0963350977318,0.0680063180306,0.0687875833382,164
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,165
0.173989170541,0.205394639047,0.0752440685037,0.0960003400473,0.0812168213783,0.113797570867,0.101765660274,0.0773225340379,0.0752691953039,166
0.0689502981769,0.118846732341,0.0601126392156,0.0666001345157,0.0646892320089,0.110152554684,0.390260771563,0.0601741765228,0.060213460971,167
0.0930063773578,0.136515416979,0.0658891140393,0.0899175271012,0.0713152858168,0.112735977414,0.298959675014,0.0658402136095,0.0658204126684,168
0.392972441,0.068148493807,0.0627558619187,0.111559122455,0.0682107575066,0.0659568715116,0.105011393403,0.0626871490179,0.0626979093803,169
0.197740743498,0.188363806407,0.0758275493456,0.116270120898,0.0802723584046,0.102085939288,0.0877744522169,0.075839343108,0.0758256868325,170
0.08753341058,0.217134554352,0.0763138734514,0.0900427093571,0.0839014699058,0.100658044031,0.191675820883,0.0763640989814,0.0763760184584,171
0.135172656589,0.106709255515,0.0733868310835,0.189095568755,0.0794304629866,0.10225398455,0.163873937235,0.0767759064301,0.0733013968569,172
0.383446933865,0.0749540900992,0.062173055301,0.150439142763,0.0611250548165,0.0591769229027,0.0959682041766,0.0525420299395,0.0601745661369,173
0.310954993472,0.0625594825228,0.0704647568873,0.120906196091,0.19080994936,0.0650459476442,0.0640238182529,0.0576391490572,0.0575957067121,174
0.115247300175,0.117450793525,0.0582222346804,0.122199046116,0.0828968884109,0.0610495734448,0.326606526702,0.0581692033418,0.0581584336033,175
0.0718494684389,0.0887417425522,0.0626212112386,0.0710073923345,0.297890582966,0.0651743707845,0.21728266565,0.0627002182504,0.0627323477852,176
0.149924108527,0.100317069146,0.0542238894975,0.250794089276,0.060214191226,0.0569306373818,0.201433343363,0.0594516367845,0.0667110347973,177
0.22312809433,0.0788423797703,0.0658427203183,0.257040848995,0.0964753886404,0.0669509540938,0.0835772055274,0.0640615041455,0.0640809041797,178
0.079063035239,0.151628691761,0.0630903978957,0.0958631014342,0.0682804749678,0.0696209894716,0.346130023324,0.0631815268188,0.063141759088,179
0.0797545347242,0.12515395632,0.0665608926594,0.0709038708934,0.0704287529191,0.0675260024564,0.39155939062,0.0640671488297,0.0640454505776,180
0.141608846542,0.168836867151,0.0769294532752,0.112686135017,0.0833739714429,0.0804422274114,0.182210766888,0.0769538582798,0.0769578739938,181
0.0736299966418,0.0843925422764,0.0579768612548,0.065529280937,0.0627462776532,0.060455617276,0.479285394837,0.0579818594265,0.0580021696972,182
0.109035219955,0.157062789202,0.0730873243022,0.0862947446413,0.135113259602,0.0948996337555,0.198276251606,0.0731217076945,0.0731090692415,183
0.221346814437,0.0974436592797,0.0635022991075,0.203301746193,0.0642809838697,0.129675228777,0.0681661730679,0.0629826378598,0.0893004574083,184
0.201450323316,0.0938189323647,0.0663932387723,0.249565309742,0.0722588944503,0.0689578382258,0.114733206323,0.0664273731543,0.0663948836511,185
0.101744792285,0.0611235454877,0.0562868020454,0.480148027587,0.0623550627283,0.0594945141403,0.0662431576443,0.056292903214,0.0563111948678,186
0.0715937618952,0.265638533577,0.0623739656334,0.0691534960512,0.117995034462,0.0695923443289,0.218717549611,0.0624729747811,0.0624623396595,187
0.086918700614,0.117765706356,0.0623686757895,0.134376920837,0.0655998087727,0.0660185075267,0.342413845961,0.0623426346773,0.0621951994657,188
0.0815989350612,0.219541566866,0.0955424319437,0.0788176439421,0.0785187545668,0.103412995254,0.197678669557,0.0736728332292,0.0712161695806,189
0.0794737359162,0.232091629533,0.069378061372,0.0848301584997,0.0889120274681,0.0947239425649,0.211853700131,0.0693784382907,0.0693583062246,190
0.075050334956,0.0782050288873,0.061035567335,0.105646431781,0.0661846623045,0.0748309043712,0.416968133344,0.0610419779724,0.0610369590491,191
0.0660681321843,0.13534057054,0.0576753927139,0.0638162068478,0.0636187473906,0.0597779035153,0.438312208169,0.0576907334349,0.0577001052041,192
0.136604269716,0.0733710710013,0.0674959847032,0.318695367388,0.0731293738289,0.105548483336,0.0901872491858,0.0674805511515,0.0674876496882,193
0.236140532763,0.0592955492807,0.0620210980936,0.0862599746661,0.306257003638,0.0748945452546,0.0655331367872,0.0540049553078,0.0555932042094,194
0.0848937749423,0.200935617853,0.109325468604,0.0820001795524,0.113700972426,0.0796607903007,0.157242047923,0.0982613417788,0.0739798066198,195
0.0632383273872,0.0576466271107,0.0824055937306,0.519993935852,0.0551057148156,0.0550403711811,0.0601762623425,0.0531917412369,0.0532014263433,196
0.417140371717,0.0832057967769,0.0579602726292,0.124818703057,0.0607595959372,0.071136342517,0.0690914394399,0.0579488609802,0.0579386169459,197
