class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0985826558387,0.176221177745,0.0326640768587,0.0833136805557,0.0452292419709,0.0807949145269,0.461773220324,0.00782529368357,0.0135957384972,46
0.0726117667902,0.220988980732,0.0322493216527,0.0568607062071,0.0848294221867,0.0861871862588,0.433421861242,0.00595646337993,0.00689429155044,47
0.309576180934,0.0502434184685,0.0266738829805,0.315856728061,0.0323281375698,0.028080689128,0.217723525012,0.00663856146995,0.0128788763764,48
0.242855409612,0.138352687943,0.0259407274718,0.310047882681,0.0680266839778,0.0421623324255,0.151307701398,0.00694233400824,0.0143642404838,49
0.0866269837875,0.272235729107,0.0248758980515,0.0604844869231,0.0733917762647,0.0627551721427,0.403884488615,0.0062446141261,0.00950085098266,50
0.313437318582,0.128416181544,0.0304663940532,0.181300503726,0.0683926759503,0.0638440005812,0.189577959566,0.0077240750585,0.0168408909396,51
0.223574123502,0.0326687902365,0.0253007625549,0.228238760508,0.237068320334,0.203870495501,0.0332773948338,0.00526194161311,0.0107394109177,52
0.378288531995,0.0634035956977,0.0182840280483,0.231220998135,0.050037266535,0.0718373138779,0.164608647503,0.00715924982119,0.0151603683861,53
0.0434754093071,0.287816566496,0.0211713615422,0.0515400801008,0.0324746092953,0.0564946480987,0.497060700784,0.00430288555474,0.00566373882124,54
0.168625678962,0.0984221775317,0.0186228004581,0.167392474182,0.0303132996449,0.0317282476352,0.468740868441,0.00541811905308,0.010736334092,55
0.0525407532751,0.169413291853,0.0251086289884,0.103625813238,0.0356381204779,0.0322492216267,0.567656341829,0.00568318359199,0.00808464511971,56
0.0873796276365,0.0337804791819,0.0333324354569,0.66278878199,0.0512634022223,0.0465560483482,0.0711463522379,0.00453883525025,0.0092140376759,57
0.139417503601,0.122491382806,0.0126953504116,0.1338810666,0.0143685749459,0.0149714305822,0.54859440449,0.00581979249086,0.00776049407285,58
0.0899275038373,0.317978216039,0.0372083481215,0.141266550681,0.0691990887771,0.0809894824308,0.246301013543,0.00639756837614,0.0107322281929,59
0.136547240539,0.0334309233983,0.0161082589998,0.112574576173,0.159836542935,0.515308100158,0.0180316489303,0.00239095278158,0.00577175608428,60
0.141951435894,0.244345631784,0.0229794038803,0.0602423376428,0.0426241109158,0.0296206168389,0.444670230382,0.00553726411009,0.00802896855253,61
0.0346525256613,0.301201215068,0.0251701052957,0.0568951647941,0.0353505368289,0.038467509606,0.495248907962,0.00517466897828,0.00783936580574,62
0.341344654761,0.108494832484,0.0239733468409,0.184598209148,0.0420287224704,0.0605799384307,0.219448631799,0.00728177990941,0.0122498841558,63
0.331808284871,0.0285775365792,0.0587171762532,0.40486100971,0.0642953006161,0.0334476028477,0.0606995415312,0.00601345825401,0.0115800893371,64
0.136547240539,0.0334309233983,0.0161082589998,0.112574576173,0.159836542935,0.515308100158,0.0180316489303,0.00239095278158,0.00577175608428,65
0.0563860829204,0.180209012073,0.0227335234069,0.0364625888016,0.0423053713835,0.0388998936349,0.613716615353,0.00378574674781,0.00550116567977,66
0.141440915319,0.277001099532,0.0260959720004,0.244486182036,0.0524081561582,0.0762714253937,0.166055758368,0.00577945702977,0.0104610341628,67
0.21148395002,0.153605445153,0.0215449194135,0.160128437574,0.0514444670781,0.116890247824,0.265406067199,0.00699434231056,0.0125021234274,68
0.176353916194,0.0581288386981,0.0257374731489,0.397335100466,0.0209586660531,0.0232476553339,0.278568034232,0.00624042590142,0.0134298899726,69
0.066076747334,0.244485994826,0.0222545986421,0.0802133408645,0.0395795127157,0.024498489599,0.511025435718,0.00466497668164,0.00720090361941,70
0.224427732721,0.11063176319,0.0210604911059,0.315579398812,0.0343265679482,0.0504269882172,0.225784088861,0.00586157985451,0.01190138929,71
0.374060097853,0.153712407129,0.0258695485028,0.110783896124,0.076897902194,0.0687146683051,0.166804420176,0.00843450742302,0.0147225522929,72
0.156270787792,0.275227701073,0.0270539526686,0.0552771820369,0.0855137471099,0.105280660773,0.279651464932,0.00601580914679,0.00970869446787,73
0.0273019864331,0.382234769581,0.019719513895,0.0171771555095,0.031835937054,0.0549802043794,0.458672650547,0.00387778315964,0.00419999944151,74
0.285549467362,0.0836885405138,0.0311187893347,0.308389377636,0.0521652594613,0.0193888943506,0.185903114018,0.0100017425905,0.0237948147323,75
0.11997891346,0.152985067446,0.0200560860134,0.120550597609,0.0237120329714,0.0276673327307,0.516286361906,0.00584389152216,0.012919716341,76
0.111573276779,0.184045666091,0.0109763172185,0.0658601666248,0.013104622627,0.0394339620093,0.562502388757,0.0047278586195,0.00777574127454,77
0.324826692156,0.055562081917,0.0238049122395,0.296454717214,0.039270019467,0.0426039790893,0.200820642745,0.00572619010845,0.0109307650636,78
0.140086018125,0.0380639900451,0.0453339453441,0.193205071585,0.417236292078,0.113263741131,0.0344596882258,0.00694568750312,0.0114055659624,79
0.231938615434,0.143451859842,0.0207042490413,0.201354773133,0.057815922543,0.0418379478442,0.283008538261,0.00658867069051,0.0132994232117,80
0.190900777979,0.0858318847203,0.0262334748668,0.221680582148,0.0396310305288,0.0486161352024,0.369394084526,0.00611528577713,0.0115967442515,81
0.216016546949,0.0905327227329,0.0167483485123,0.132455850682,0.29357862611,0.204159425982,0.0300686674923,0.00519667206447,0.0112431394756,82
0.202341011414,0.127844455513,0.0202069385105,0.210303985752,0.0532653358068,0.044753056919,0.326017728264,0.00517431007418,0.010093177747,83
0.107507329,0.157295223845,0.0178739219832,0.0732999910363,0.0250295526502,0.0193108290056,0.583842764883,0.00549358579589,0.0103468018008,84
0.179740651364,0.0895219060437,0.0368196936927,0.378487273066,0.0606472449774,0.0772540684356,0.157013235886,0.00671524312975,0.0138006834051,85
0.284893467515,0.0463240021741,0.0328839610805,0.321444806643,0.0399656432513,0.0228931741837,0.230566571809,0.00696772615586,0.0140606471871,86
0.533035884807,0.0988186662997,0.0228440194267,0.146324564019,0.066128031298,0.0512089421752,0.0527543515201,0.00683290980005,0.022052630655,87
0.437142624151,0.0458641945681,0.0204647529509,0.319768774928,0.0459508600779,0.0549249443793,0.0567720213692,0.00567292709174,0.0134389004838,88
0.0341510398607,0.198705151054,0.0288373981049,0.0364494609964,0.0323970008321,0.047074494574,0.612441125367,0.00480589009902,0.00513843911174,89
0.0866584874021,0.295694461956,0.0159766458231,0.0880712913016,0.0255904986468,0.0234354220141,0.449009950824,0.00557027211994,0.00999296991303,90
0.233935040619,0.07041359299,0.0300097453787,0.437864307998,0.0608342805092,0.0653359687598,0.0886424138212,0.00517084373976,0.00779380618452,91
0.292965703936,0.0279720438131,0.0176018736406,0.200877493714,0.249853441234,0.167259562848,0.0307011900553,0.00414729371196,0.0086213970482,92
0.129034215741,0.177897064985,0.0169545447407,0.132807210364,0.0180331761946,0.0193113190404,0.486460965502,0.00567504845524,0.0138264549778,93
0.282271471601,0.148259719745,0.0182679585251,0.214580151277,0.0328808365361,0.02120178932,0.263722573668,0.00671410868953,0.0121013906368,94
0.256016943636,0.053983993259,0.0211209085515,0.305136912024,0.0473470096571,0.051893486261,0.242063689852,0.0067210071426,0.0157160496174,95
0.309119463398,0.0952002892649,0.0470486134488,0.204102215257,0.0858599246301,0.122835717223,0.110800357379,0.00851362569456,0.0165197937047,96
0.222580924815,0.189307695669,0.0185753213468,0.151696782055,0.0499487914173,0.0636908885902,0.279934526018,0.00861192346023,0.0156531466281,97
0.355042073755,0.050324418426,0.0303058747341,0.38208952817,0.0690634081536,0.036761787626,0.0582858599878,0.00622230991558,0.0119047392322,98
0.0173675209249,0.232373593614,0.0535840149384,0.0470656243419,0.0411943303189,0.0237976453789,0.573450296163,0.00499930492364,0.00616766939702,99
0.0533392848254,0.211227772711,0.0296530510354,0.0594058307125,0.0320384516249,0.0136281432154,0.582692273458,0.00690199708375,0.011113195333,100
0.253990390887,0.121271212536,0.0148413041583,0.301178838012,0.0383957075424,0.0546105855861,0.198788503068,0.00553850848866,0.0113849497226,101
0.192636239172,0.0889143673731,0.0212554037505,0.309580584962,0.0521174592329,0.0276547328435,0.283825657066,0.00763439442092,0.0163811611783,102
0.241961527768,0.1590653293,0.0184504424889,0.216104343047,0.058847991454,0.0718370163675,0.216594649259,0.00661613656481,0.0105225637497,103
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,104
0.293958911226,0.108918848204,0.0154443162277,0.199447664516,0.0385573445464,0.0390388372412,0.283540136045,0.00683493459996,0.0142590073933,105
0.11371945582,0.305730419515,0.0229307137497,0.0590700402743,0.0887441779055,0.0611386658609,0.333517652584,0.005859375003,0.00928949928677,106
0.176239041012,0.202373006817,0.0246334179552,0.190973455093,0.105727257827,0.114539196401,0.164088731174,0.00827291759401,0.0131529761272,107
0.0904434510032,0.112206201056,0.0171160705662,0.258577216065,0.0248859170871,0.0233052549485,0.455568017267,0.00632002842294,0.0115778435834,108
0.119185515803,0.20121933955,0.0226667634549,0.07151204223,0.0352293335851,0.0339113492597,0.502013918841,0.00585380623324,0.00840793104306,109
0.0682453344104,0.0784076047455,0.0501762954667,0.322744198414,0.047627530578,0.0767908612777,0.343154526055,0.00518152118804,0.00767212786567,110
0.195837899009,0.0624715161681,0.0360099811161,0.305814628789,0.0305862735246,0.0315940783931,0.31828154514,0.00622039123387,0.0131836866258,111
0.270571828931,0.152260392981,0.0235438644339,0.0817903611791,0.0938744293455,0.0945378162442,0.269923511809,0.00442845784898,0.00906933722629,112
0.26990636564,0.0667555711147,0.0262992549999,0.318975429997,0.0762250970625,0.0524774541771,0.167817310519,0.00768633319636,0.0138571832927,113
0.286536728501,0.137633621221,0.019567476112,0.248007015283,0.0505275191465,0.0284845643367,0.203659910603,0.00715179064332,0.018431374153,114
0.0635291872701,0.26835086252,0.0265903348801,0.0458471876479,0.0401926658566,0.0518328299406,0.491090315559,0.00555686601375,0.00700975031194,115
0.324871310579,0.0509260315891,0.0286408460287,0.38409312997,0.0471890797295,0.0173306229454,0.125350778008,0.00679427832847,0.0148039228213,116
0.221423253427,0.146714456257,0.0215777436023,0.181957079,0.0588131022089,0.0465223627518,0.30058059139,0.00776357931193,0.0146478320514,117
0.158691429134,0.0816354564356,0.0257635779291,0.235299625935,0.0275340285371,0.0476025833703,0.406806388223,0.00604551029818,0.0106214001386,118
0.139210118343,0.11773640982,0.0241522892944,0.138762048845,0.047588664111,0.0340527368429,0.479964955095,0.00571880131705,0.0128139763309,119
0.226715654271,0.297204959957,0.0206058247804,0.102041848389,0.0757181701504,0.0540464177568,0.202343011436,0.00721984349899,0.0141042697609,120
0.275536166764,0.168498148376,0.0203463980074,0.13366376635,0.0710490580799,0.0594490950138,0.24483456958,0.00791218664094,0.0187106111876,121
0.0114198669963,0.412084085908,0.0204508434516,0.0119002747653,0.0303897622401,0.0359472772928,0.470661726658,0.00348427468339,0.00366188800493,122
0.0650536400891,0.107122405919,0.0798159547658,0.136173142884,0.0384425560171,0.0234476267107,0.533469874096,0.0062730254392,0.0102017740783,123
0.220296669854,0.0651658385908,0.0202762902286,0.300971690269,0.0583681469458,0.104699193744,0.20855401889,0.00716096155647,0.0145071899216,124
0.0833053265974,0.258639800062,0.0187963623161,0.088578088257,0.0353926708949,0.0266801640292,0.471448510731,0.00705847229289,0.0101006048192,125
0.0395242996366,0.26273154716,0.0167833859055,0.0374936857997,0.0370746254349,0.0464316825383,0.547702226975,0.0051251973425,0.0071333492079,126
0.23793001409,0.120807209075,0.0171577158215,0.157607828131,0.056425222437,0.0395776031821,0.345500446827,0.00882737892644,0.0161665815099,127
0.263475151452,0.205632710356,0.018015446341,0.103839161601,0.0973961307707,0.183971702992,0.114214249911,0.00478832723936,0.00866711933705,128
0.169883893618,0.212472287272,0.0385044007005,0.22723509204,0.0702970019606,0.0892197625534,0.160989066464,0.00814977279238,0.0232487225988,129
0.148712880023,0.313763889047,0.0198368640889,0.0902896167347,0.0497887312401,0.0496491413935,0.308622368415,0.00743111562785,0.0119053934307,130
0.0104408278584,0.224113195511,0.0397616727626,0.0281782611629,0.0363398485194,0.0531964001964,0.600452818455,0.00402330251497,0.0034936730194,131
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,132
0.0792232423727,0.265478751287,0.0215280911798,0.113614435584,0.0442742784923,0.0400250614701,0.421246018165,0.00556259786246,0.00904752358657,133
0.299399214897,0.141537259885,0.02970586537,0.193070024989,0.0986661941091,0.0846155157303,0.128095776347,0.00721824823951,0.0176919004329,134
0.207655254391,0.123052188004,0.0384871967232,0.2578813096,0.076061015663,0.0383021792437,0.23484980799,0.0077954481079,0.0159156002768,135
0.15344021555,0.132207373381,0.0399183852796,0.174878867309,0.0712536590863,0.0664791949923,0.338279898893,0.00835985276333,0.0151825527461,136
0.104960282836,0.292977184912,0.0245885539294,0.0652753582618,0.0458319659436,0.0624844569299,0.389413968139,0.00601775267336,0.00845047637517,137
0.0726350364069,0.24502705342,0.0387007512246,0.102080631181,0.0706384904394,0.0347185693848,0.416095209904,0.00746437908042,0.0126398789593,138
0.0873796276365,0.0337804791819,0.0333324354569,0.66278878199,0.0512634022223,0.0465560483482,0.0711463522379,0.00453883525025,0.0092140376759,139
0.18770414565,0.157190160722,0.0218629439004,0.17654607503,0.0500968531999,0.0309341318184,0.351531571486,0.00668626137254,0.0174478568212,140
0.0317749923899,0.3273563368,0.0323137653534,0.0387962587925,0.0532075750996,0.109272586704,0.39703229358,0.00457733638998,0.00566885488991,141
0.0672029894305,0.232274473354,0.0130894178846,0.0511492361119,0.0297564193127,0.0497786721143,0.547104638264,0.00393232709209,0.00571182643634,142
0.319976675496,0.0957107288203,0.0244943089599,0.219973518053,0.0406844849509,0.0263020604306,0.247876858143,0.00770537600598,0.0172759891399,143
0.139417503601,0.122491382806,0.0126953504116,0.1338810666,0.0143685749459,0.0149714305822,0.54859440449,0.00581979249086,0.00776049407285,144
0.30104851074,0.105658712323,0.0229967615834,0.314748287029,0.0741873780491,0.0389985878263,0.117641644959,0.00749366165437,0.0172264558362,145
0.0131073368832,0.39466518464,0.0186013634771,0.0179099341436,0.021318869723,0.0309959681375,0.49301201868,0.00478854826774,0.00560077604771,146
0.235119497289,0.0793600418329,0.0254357256551,0.341675886058,0.0447399307825,0.0448802167577,0.205599738235,0.00734729896317,0.0158416644267,147
0.11488237335,0.150087336852,0.0335090732161,0.294932158292,0.0447670582224,0.0571242496833,0.29064762635,0.00563098113691,0.00841914289785,148
0.060891924931,0.259675579867,0.0214287262258,0.0597031122369,0.0547985050708,0.0618457613649,0.468289665038,0.00517064687206,0.00819607839378,149
0.329235149896,0.0969958650451,0.0194637868026,0.207004809153,0.0306905965348,0.0322882340513,0.26846166325,0.00607277692802,0.00978711833868,150
0.0244048624115,0.318737640334,0.0201104342609,0.0261789299018,0.0406691114001,0.142078716247,0.419405400471,0.00354345373586,0.00487145123754,151
0.140086018125,0.0380639900451,0.0453339453441,0.193205071585,0.417236292078,0.113263741131,0.0344596882258,0.00694568750312,0.0114055659624,152
0.00741682958007,0.562503723428,0.0121091193013,0.00832994768748,0.0146793198455,0.0554018833984,0.334255805757,0.00240483924742,0.00289853175404,153
0.256154211971,0.0296463509569,0.0325678474439,0.502095972753,0.0649361287355,0.0477524892059,0.0465384902709,0.00587228966232,0.0144362190005,154
0.156007988671,0.199282526498,0.0156807855092,0.0859224438379,0.0257704762911,0.0397878254987,0.461145827198,0.00598313076809,0.0104189957279,155
0.112649013613,0.308652495352,0.0268493661706,0.0483389845008,0.0973941394812,0.0752251968128,0.316358160599,0.0058219743967,0.00871066907426,156
0.197683402499,0.153892999768,0.0264384458939,0.140928728362,0.111235185399,0.10017854941,0.248559627085,0.00797717891383,0.0131058826696,157
0.104812564609,0.337098269825,0.021208799233,0.141620065192,0.0218625820829,0.0242234481181,0.331125381863,0.00603024298768,0.0120186460888,158
0.12419646496,0.104789357004,0.0189924501581,0.0806568418016,0.0456478552185,0.09684484021,0.510245103123,0.00609890053985,0.0125281869848,159
0.410257483452,0.0981781215877,0.0153196302119,0.212635390694,0.0753030108141,0.0886971865267,0.0845459510613,0.00458945182262,0.010473773829,160
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,161
0.102215837094,0.2331574775,0.0166598031063,0.0865813507741,0.0388279361166,0.0557169881007,0.448053737633,0.00622929709925,0.0125575725759,162
0.3192007764,0.0918023078625,0.0272621045781,0.298656495119,0.0787420638618,0.0530657529011,0.106930232418,0.00733089784158,0.0170093690177,163
0.277159765858,0.0966751667525,0.0262763986957,0.312330467949,0.0414820428497,0.0219173360767,0.187486317047,0.00857962283849,0.0280928819331,164
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,165
0.183709522314,0.227145862858,0.0109445586178,0.163095658768,0.031928998548,0.0825825090113,0.286530177689,0.00481637957515,0.00924633261886,166
0.0236213725329,0.339088190291,0.0220025112671,0.0248236406959,0.0507449397481,0.0867258348108,0.442504172924,0.00481570643974,0.00567363129093,167
0.114448263879,0.167630648947,0.0254769164366,0.0993054524509,0.0408973075972,0.0354365121703,0.496621780861,0.00818494575345,0.0119981719051,168
0.324306061985,0.0569571090758,0.0224799886328,0.406857978597,0.05944885079,0.0437695730162,0.0672097143006,0.00576316321712,0.0132075603851,169
0.266714529766,0.14759402257,0.0133388860746,0.178220595034,0.0666268213864,0.106801305236,0.201914365784,0.00553712858206,0.0132523455677,170
0.0968053600183,0.291793021125,0.0187149300858,0.0856959833874,0.0418658148305,0.0628396368489,0.387581619434,0.0054842720131,0.00921936225666,171
0.25475348502,0.159213459097,0.0175678662689,0.16236930138,0.04721132531,0.0493086104143,0.280026044071,0.00918445200872,0.0203654564293,172
0.200074067499,0.221766396793,0.00958727930744,0.133523113307,0.0199589270654,0.0549417037609,0.349163924987,0.00453961635975,0.00644497091979,173
0.254441561726,0.0713874218031,0.0204153285736,0.267112730952,0.187686977704,0.152709924163,0.0299244608768,0.00522442514867,0.0110971690527,174
0.0629713707243,0.143729915263,0.0410383550202,0.176384785823,0.0713450173693,0.0259774945458,0.454444914712,0.00899993465061,0.0151082118914,175
0.1003246771,0.167003709087,0.0255935117741,0.0685095708009,0.135627004947,0.162600606266,0.328111836511,0.00461226110941,0.00761682240477,176
0.307363485727,0.031336360351,0.0237184659562,0.346782399476,0.0297038710077,0.00815249341888,0.235126812665,0.00522167445956,0.0125944369381,177
0.374085733036,0.0198545372622,0.0202525503126,0.408968208204,0.0359902469486,0.0395116740602,0.0848674167035,0.00584483203399,0.0106248014389,178
0.0320792677482,0.335055360398,0.0188119396627,0.0305813443881,0.0268462491518,0.0384954070455,0.508540789116,0.00466738487529,0.00492225761451,179
0.0415468272601,0.246132351565,0.0329013957808,0.081004301588,0.0309357152165,0.0150114055214,0.536478327138,0.00604427472811,0.00994540120222,180
0.17734217093,0.12794282003,0.0194355837962,0.176599830572,0.0299587598426,0.0319618200825,0.41593755968,0.00700845567541,0.0138129993907,181
0.0377580214325,0.175520149323,0.0330694431492,0.0970735716334,0.0489655101786,0.0315779157487,0.559942250731,0.00615325331576,0.00993988448825,182
0.101554376783,0.327391574191,0.0160509172844,0.0469042083819,0.0327422145814,0.033655125153,0.426879931378,0.00595473861159,0.00886691363651,183
0.366775893708,0.0580302950543,0.0212503668369,0.303476723759,0.0604406305983,0.112916907879,0.0565314009739,0.00632477543788,0.0142530057517,184
0.160812304027,0.142435371357,0.012634049492,0.0850116142851,0.0174134892456,0.0187536113905,0.550282055878,0.00496453846754,0.00769296585752,185
0.257009315671,0.0617370209476,0.0279300989024,0.340020443773,0.046976614518,0.0569100217616,0.183377032775,0.00833849974651,0.0177009519052,186
0.081395998372,0.236660339727,0.030429157126,0.0467758917485,0.0674002556106,0.0689930428346,0.455282531895,0.00579000066243,0.00727278202387,187
0.222123557542,0.159246779416,0.0203331014498,0.188806003788,0.0583943324171,0.0252697859803,0.300266642111,0.00858680032401,0.0169729969722,188
0.0952927234149,0.180770870518,0.0457435991381,0.122664040165,0.0484264808252,0.0889247839081,0.403623344837,0.00540681269364,0.00914734449992,189
0.053682418146,0.25800532328,0.0192102045803,0.0270312266126,0.041375472444,0.0590213289229,0.532361619123,0.00435821844928,0.00495418844223,190
0.17040621503,0.206770445978,0.01813588025,0.151723132555,0.0256937250381,0.0229747144735,0.386547913945,0.00590696751533,0.011841005216,191
0.0286169254086,0.233799429569,0.0292820889711,0.0415239807211,0.0339215653506,0.0628329465012,0.559666472486,0.00519969889019,0.00515689210189,192
0.316972811517,0.0296854948778,0.0193419102228,0.444152077197,0.0403976715612,0.0318724895876,0.101687155389,0.00569837034853,0.0101920192987,193
0.191793917852,0.0832764657657,0.0250157148603,0.350983260954,0.203618866789,0.100727390268,0.029049893289,0.00504422283328,0.0104902673884,194
0.213495038402,0.159028949223,0.0323039231297,0.111488411934,0.0597213774213,0.122180738741,0.284095172114,0.00632912386871,0.0113572651658,195
0.0873796276365,0.0337804791819,0.0333324354569,0.66278878199,0.0512634022223,0.0465560483482,0.0711463522379,0.00453883525025,0.0092140376759,196
0.36042666723,0.0953541328814,0.0235245415554,0.277833078545,0.0466110596254,0.0579790992842,0.122877359427,0.00573756636741,0.0096564950838,197
0.386349986094,0.0310537047388,0.0312026198107,0.301846627014,0.0373524636646,0.0311844160166,0.161257905496,0.00636431117581,0.0133879659892,198
