ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
17,0.205172032118,0.187327116728,0.0257785096765,0.137855663896,0.0429525002837,0.0435799621046,0.307617872953,0.0229733306915,0.0267429780215
18,0.22914147377,0.184622943401,0.0247437153012,0.138494983315,0.0968725606799,0.0679994523525,0.210036367178,0.0237618945539,0.02432657592
19,0.116065330803,0.180456534028,0.0305903237313,0.0774559304118,0.0516122169793,0.0344995297492,0.462791472673,0.0238837748766,0.0226448737085
20,0.153342917562,0.237292528152,0.0251395590603,0.0779593810439,0.095623806119,0.0495063439012,0.308910161257,0.0251106601208,0.0271146334708
21,0.0798845589161,0.199975460768,0.0225406475365,0.179121047258,0.036173325032,0.0349193438888,0.401299148798,0.022715670988,0.0233707763255
22,0.141755953431,0.140218168497,0.0198231600225,0.280648052692,0.0263668317348,0.0274886824191,0.290242135525,0.0404788330197,0.0329781919718
23,0.254325270653,0.194433420897,0.0318538583815,0.176124334335,0.046831805259,0.0504869557917,0.160294532776,0.0243484191597,0.0613013729453
24,0.10114453733,0.44777494669,0.024005157873,0.19531609118,0.0511390641332,0.0675084069371,0.0753051564097,0.0208379458636,0.0169687028974
25,0.130710855126,0.128162756562,0.0258990451694,0.150200873613,0.0516790561378,0.0459154434502,0.418118596077,0.0260746572167,0.0232386756688
26,0.22197188437,0.288979887962,0.0277290120721,0.0990000292659,0.0641241446137,0.0660890117288,0.190342336893,0.020080788061,0.0216829478741
27,0.105720736086,0.109208546579,0.0233140457422,0.274536162615,0.0406529642642,0.0390227772295,0.350035727024,0.0347357243299,0.0227732993662
28,0.114460527897,0.212037414312,0.025409290567,0.156398832798,0.0382246747613,0.0416817814112,0.355790376663,0.022858755663,0.0331383012235
29,0.185755744576,0.0926554948092,0.0200009383261,0.114339992404,0.0305505450815,0.0340823419392,0.478070735931,0.0199779439718,0.0245662145317
30,0.0389607213438,0.584753990173,0.0145307127386,0.0421937517822,0.0312253423035,0.0240620784461,0.234612703323,0.0141172343865,0.015543455258
31,0.12410389632,0.143427699804,0.0238378178328,0.179303690791,0.123198904097,0.0439710281789,0.319561481476,0.0212104041129,0.0213850773871
32,0.198640361428,0.131284430623,0.0267858300358,0.218106970191,0.0324700176716,0.0543435961008,0.297688186169,0.0206158813089,0.0200647041202
33,0.101130090654,0.109886422753,0.0395935289562,0.361055672169,0.0421163439751,0.0367069169879,0.263591617346,0.0237390454859,0.0221804026514
34,0.0939247533679,0.126230016351,0.0181744843721,0.125680878758,0.0258552003652,0.0308321770281,0.538602650166,0.0171290114522,0.0235708504915
35,0.147936016321,0.145957484841,0.0224147234112,0.186516568065,0.0356350541115,0.0359962061048,0.376055091619,0.0201647728682,0.029324118048
36,0.16621337831,0.146632030606,0.0274084098637,0.112339831889,0.0458047278225,0.0471594147384,0.361331135035,0.0550890341401,0.0380220189691
37,0.42989090085,0.0662157982588,0.0533525161445,0.177801966667,0.0532512329519,0.0795342326164,0.0913749411702,0.0239221267402,0.0246562864631
38,0.158142209053,0.200389072299,0.0444431677461,0.127502158284,0.0355170182884,0.0444369576871,0.339635670185,0.024817051366,0.0251166895032
39,0.163845032454,0.100295864046,0.0175560805947,0.0832343995571,0.0220460183918,0.0350754968822,0.536177515984,0.0174183771014,0.0243511777371
40,0.216631263494,0.0509703084826,0.0214269775897,0.196642547846,0.0750586912036,0.0345669910312,0.358390629292,0.0205613169819,0.0257512945682
41,0.080953605473,0.0957299098372,0.0241067502648,0.132528662682,0.036122161895,0.0326636992395,0.560612082481,0.0181747376919,0.019108356908
42,0.148111090064,0.162507459521,0.0255403518677,0.188052028418,0.0573697499931,0.0506632365286,0.316678524017,0.0266425106674,0.0244350340217
43,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
44,0.143733277917,0.179746896029,0.0294707715511,0.156698837876,0.0422133393586,0.0340693704784,0.36843752861,0.0204283483326,0.0252015814185
45,0.222898840904,0.125401929021,0.0201225224882,0.347434431314,0.0678435713053,0.0363135971129,0.142609611154,0.0186124388129,0.0187630746514
46,0.0975451767445,0.106027655303,0.0415804646909,0.134369522333,0.0219654738903,0.0303571801633,0.533444046974,0.0164119061083,0.0182985849679
47,0.166228532791,0.128427311778,0.0288518927991,0.13459405303,0.0857443511486,0.0594813525677,0.349396377802,0.0219295397401,0.0253466088325
48,0.0738636031747,0.0774258896708,0.0195320621133,0.222374543548,0.0300631579012,0.0325067304075,0.457682996988,0.0646800547838,0.0218709092587
49,0.132318720222,0.156615078449,0.0267075523734,0.18000048399,0.0402345433831,0.0437073521316,0.370952218771,0.0244816020131,0.0249824244529
50,0.153371408582,0.139923140407,0.0195445623249,0.0630837604403,0.0477668754756,0.0333564318717,0.50361597538,0.018436761573,0.0209010820836
51,0.140415549278,0.14626583457,0.0279705394059,0.241563543677,0.0484182462096,0.0548430047929,0.273782789707,0.0318916961551,0.0348487868905
52,0.302873104811,0.0312079302967,0.0156796071678,0.0831260532141,0.448557853699,0.0214160643518,0.0662131533027,0.0144636426121,0.0164625551552
53,0.14843070507,0.186091929674,0.0313904061913,0.222520709038,0.0387173779309,0.0413331799209,0.278035521507,0.0295191649348,0.0239609703422
54,0.143100634217,0.282513231039,0.0189104452729,0.0671072602272,0.0258713196963,0.034104000777,0.38960263133,0.0180606525391,0.0207298379391
55,0.103250876069,0.118797674775,0.144192412496,0.356484681368,0.0524689592421,0.0509008131921,0.106863126159,0.0247865132987,0.0422549694777
56,0.108290858567,0.0772944837809,0.027453135699,0.134476527572,0.0309022571892,0.0438603535295,0.490988314152,0.0205222330987,0.066211886704
57,0.0418423935771,0.0301304869354,0.0447999276221,0.798821747303,0.0158025696874,0.0224195811898,0.021742945537,0.0117334676906,0.0127068217844
58,0.135398387909,0.105262465775,0.0556031093001,0.163152053952,0.0516788810492,0.0618290342391,0.383357465267,0.0244085937738,0.01931004785
59,0.146617531776,0.170362487435,0.0457553118467,0.0980228483677,0.0360108986497,0.0376827605069,0.416569530964,0.0247769821435,0.0242016501725
60,0.0291897524148,0.0125892218202,0.008679818362,0.0207669772208,0.0121141886339,0.892149507999,0.0104268621653,0.00671151420102,0.00737218325958
61,0.175523087382,0.254101365805,0.0501501299441,0.107015170157,0.044196087867,0.0671261325479,0.261777162552,0.0200993362814,0.0200115088373
62,0.100236691535,0.105314552784,0.0451650843024,0.0882725566626,0.0308995973319,0.0520042218268,0.534882545471,0.0189959127456,0.0242288541049
63,0.190968796611,0.119211897254,0.0294330082834,0.332330316305,0.103002116084,0.0640809983015,0.115408785641,0.0219927001745,0.0235713664442
64,0.441180467606,0.0393533408642,0.0208150353283,0.332577556372,0.0290728062391,0.04239615798,0.0590807497501,0.0176903419197,0.0178335141391
65,0.0291897524148,0.0125892218202,0.008679818362,0.0207669772208,0.0121141886339,0.892149507999,0.0104268621653,0.00671151420102,0.00737218325958
66,0.161634802818,0.20680873096,0.0224309712648,0.121068648994,0.0443950332701,0.0404524877667,0.345007449389,0.0354795865715,0.0227222535759
67,0.175825700164,0.177209869027,0.0314775444567,0.200510188937,0.0556364692748,0.038693241775,0.27942726016,0.0206725597382,0.0205471795052
68,0.48285639286,0.158835709095,0.0437494032085,0.114813148975,0.0356889590621,0.0407073572278,0.0758370533586,0.0288857147098,0.018626248464
69,0.210331946611,0.146754324436,0.0519721284509,0.1506870538,0.029743745923,0.0429212972522,0.321484684944,0.022382831201,0.0237220097333
70,0.113858386874,0.109063751996,0.0273853167892,0.103681005538,0.0279707815498,0.0461821146309,0.512674212456,0.0208988878876,0.0382855273783
71,0.178676858544,0.0938953384757,0.0275946836919,0.244492381811,0.108076199889,0.0614149831235,0.216183394194,0.0250560939312,0.0446100085974
72,0.587509572506,0.0936104953289,0.0222092010081,0.0787064731121,0.0405874289572,0.0430077277124,0.105765089393,0.0138209927827,0.0147830229253
73,0.233345642686,0.216748207808,0.0340833291411,0.17449131608,0.0791376978159,0.0524507239461,0.147220924497,0.0267702769488,0.0357519201934
74,0.0609432049096,0.159561887383,0.0195783730596,0.0565412901342,0.0310158021748,0.0300721116364,0.605878531933,0.0178711619228,0.0185376051813
75,0.256470799446,0.169672936201,0.093233011663,0.108246192336,0.0537250638008,0.0471651516855,0.206703960896,0.0392630398273,0.0255198795348
76,0.0674172341824,0.0874544605613,0.0430282130837,0.175241813064,0.0272729210556,0.0297743454576,0.523343801498,0.0166822504252,0.0297849532217
77,0.104051060975,0.0941577479243,0.0211495179683,0.133901938796,0.0313879624009,0.0483993254602,0.526702344418,0.0196588896215,0.0205912124366
78,0.0998691171408,0.0997244119644,0.0352499037981,0.113736197352,0.0258785728365,0.0852225422859,0.504190325737,0.0171067528427,0.0190221816301
79,0.0487295426428,0.043407253921,0.028259748593,0.0364190340042,0.723913729191,0.0589597187936,0.0346852652729,0.0129793183878,0.0126464152709
80,0.108977779746,0.0902211219072,0.0167047232389,0.145987614989,0.0297465994954,0.0274522341788,0.194931402802,0.0139918364584,0.371986687183
81,0.192299425602,0.0713731870055,0.0287321358919,0.153490364552,0.0352211929858,0.0489904470742,0.41220381856,0.027207551524,0.0304818544537
82,0.111079856753,0.0610793828964,0.0381764173508,0.149159997702,0.496876269579,0.0619288571179,0.0349849015474,0.0218448340893,0.0248694960028
83,0.175781190395,0.271559089422,0.0234338957816,0.0992546975613,0.0310874469578,0.035213150084,0.324581801891,0.0180545710027,0.0210342146456
84,0.0982041507959,0.10466786474,0.0173568539321,0.0631308332086,0.0224187001586,0.02683198452,0.625533461571,0.017336897552,0.0245193094015
85,0.153316244483,0.0874074846506,0.0206262599677,0.21713732183,0.0375105291605,0.0351124927402,0.376196235418,0.0194761902094,0.0532172396779
86,0.139796555042,0.118573844433,0.0255202762783,0.439516574144,0.0485009141266,0.0349979996681,0.151796117425,0.0198899488896,0.0214078165591
87,0.125567436218,0.0970858857036,0.0225350204855,0.311527401209,0.113955102861,0.168095782399,0.0952165275812,0.0309844594449,0.0350323393941
88,0.284922450781,0.138528898358,0.0500491000712,0.200955986977,0.0390343479812,0.0376291200519,0.209223791957,0.0198979154229,0.0197584107518
89,0.115255698562,0.154132321477,0.0158565472811,0.0629616528749,0.0266575459391,0.0271984618157,0.567530274391,0.0149642275646,0.0154432775453
90,0.0716628879309,0.143922582269,0.0167272221297,0.0647139176726,0.0199600942433,0.0308836773038,0.600430846214,0.0156573932618,0.0360413901508
91,0.28582033515,0.192377746105,0.0534001626074,0.181209146976,0.0329153165221,0.0453781373799,0.156665205956,0.0247204769403,0.0275134686381
92,0.403880357742,0.0331315398216,0.0171732064337,0.0523329973221,0.39881208539,0.0302456915379,0.0311875995249,0.0158386714756,0.0173978004605
93,0.124587401748,0.122957870364,0.0201852861792,0.219113528728,0.0240431111306,0.0291829630733,0.413368910551,0.0188602562994,0.0277006216347
94,0.0985172688961,0.194787293673,0.0294445771724,0.15842448175,0.0579120479524,0.0575479269028,0.330713897943,0.0300281979144,0.0426243022084
95,0.255819767714,0.082791633904,0.0202675145119,0.144470855594,0.0254672821611,0.0351868271828,0.386587560177,0.0201085545123,0.0292999725789
96,0.18168976903,0.140175610781,0.0341253355145,0.171468168497,0.0292466133833,0.0341101586819,0.363168120384,0.0277747809887,0.0182414650917
97,0.135229870677,0.249389797449,0.0226596072316,0.142528176308,0.030477790162,0.0345170646906,0.341696768999,0.0216879416257,0.0218129940331
98,0.165610894561,0.169233456254,0.0381751731038,0.0911021456122,0.0330137014389,0.0363714620471,0.414848446846,0.0226272419095,0.0290175136179
99,0.0465268306434,0.13016526401,0.208793133497,0.0877175331116,0.0316522009671,0.0287413038313,0.432012051344,0.0174323730171,0.0169592536986
100,0.160218328238,0.0867314115167,0.0171653106809,0.115430735052,0.0316142439842,0.0267226472497,0.515214025974,0.0154422828928,0.031461019069
101,0.276031553745,0.078223079443,0.047286119312,0.361448019743,0.0247241854668,0.0338299870491,0.141481980681,0.0183577965945,0.0186172425747
102,0.172167003155,0.0839081034064,0.0192843526602,0.114680990577,0.0292244423181,0.0361169166863,0.49000903964,0.0172878168523,0.0373212769628
103,0.171859905124,0.150506198406,0.057675961405,0.107603132725,0.0334474183619,0.0470104813576,0.368094831705,0.0237281229347,0.0400739088655
104,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
105,0.216638967395,0.132085010409,0.0188170149922,0.0684677958488,0.028012752533,0.0354924649,0.455336153507,0.0187661889941,0.0263836011291
106,0.239344924688,0.139144465327,0.018214924261,0.0654115006328,0.0480185449123,0.0406001098454,0.411674022675,0.0173296295106,0.0202618651092
107,0.112206473947,0.105479158461,0.0259102731943,0.390023678541,0.0458424501121,0.0475719049573,0.195342808962,0.0478909574449,0.0297323372215
108,0.0919689834118,0.0898422822356,0.0358816310763,0.271251618862,0.0483431145549,0.0417795814574,0.386892467737,0.0167351104319,0.0173051748425
109,0.0633786395192,0.21519818902,0.0387189425528,0.0824289545417,0.0468196831644,0.0351617895067,0.470821410418,0.0249586366117,0.0225137565285
110,0.157656162977,0.0737225115299,0.0194079577923,0.118803672493,0.235027313232,0.0660033226013,0.280650854111,0.0220282636583,0.0266999304295
111,0.172753915191,0.108997695148,0.0185712240636,0.210184320807,0.094367749989,0.0715854242444,0.230809733272,0.073801137507,0.0189288090914
112,0.0916346758604,0.108543075621,0.037619728595,0.246171712875,0.0909130126238,0.0577224865556,0.325594753027,0.0183589737862,0.0234416127205
113,0.0808105766773,0.194018319249,0.0179690178484,0.183067649603,0.0499706380069,0.0701403096318,0.342849999666,0.0362190119922,0.024954514578
114,0.233424544334,0.138658732176,0.0194457750767,0.212168127298,0.0226929541677,0.03512063995,0.29589214921,0.0169554613531,0.0256416276097
115,0.0611268728971,0.158873423934,0.0159174855798,0.0671586170793,0.0286111105233,0.0301758330315,0.60701406002,0.0150217358023,0.0161008164287
116,0.220877185464,0.10885001719,0.045531488955,0.219526574016,0.140687197447,0.0620504505932,0.159846127033,0.0212295930833,0.0214014071971
117,0.281407982111,0.0630697086453,0.0189977027476,0.22133295238,0.0437873862684,0.0355230048299,0.279983699322,0.0194032378495,0.0364943630993
118,0.142854183912,0.124192982912,0.0350061282516,0.137960076332,0.0633883401752,0.0468934997916,0.35101878643,0.0593139603734,0.0393720529974
119,0.212700620294,0.080862313509,0.0704694539309,0.271795451641,0.0283284727484,0.035829693079,0.252369403839,0.0188540983945,0.0287905242294
120,0.138992920518,0.166042581201,0.0315896868706,0.0922494605184,0.046486672014,0.0521820783615,0.422459423542,0.0239832811058,0.0260139163584
121,0.103783272207,0.105928093195,0.020719492808,0.171592891216,0.0405771881342,0.0364572182298,0.460592836142,0.0314828008413,0.028866186738
122,0.0358273312449,0.393682360649,0.0185153540224,0.0231808330864,0.0147225093096,0.0190610736609,0.471981465816,0.010577515699,0.0124515257776
123,0.0518510490656,0.0666358396411,0.370494276285,0.0423663854599,0.0206287633628,0.0264372490346,0.391474276781,0.0156266875565,0.0144855026156
124,0.152602434158,0.0540331713855,0.0251451749355,0.209642842412,0.120336040854,0.0709199532866,0.313176512718,0.0231951512396,0.0309487469494
125,0.065925322473,0.249099701643,0.0294097028673,0.104504421353,0.0354039371014,0.0333911217749,0.42633125186,0.0314995087683,0.0244350731373
126,0.182203471661,0.277866780758,0.0189262535423,0.0947722345591,0.0449741221964,0.0389593541622,0.307172685862,0.0169638842344,0.018161252141
127,0.271970570087,0.0872159078717,0.0332512483001,0.0965030863881,0.0335933156312,0.0441070012748,0.394901663065,0.0191688723862,0.01928829588
128,0.114095255733,0.111326754093,0.0269833412021,0.11779063195,0.084130205214,0.0474594831467,0.448151111603,0.0238063242286,0.0262569263577
129,0.224340632558,0.190426513553,0.0334221236408,0.117208272219,0.0448054932058,0.0524861030281,0.289060026407,0.0220722686499,0.0261785537004
130,0.166348174214,0.143920823932,0.0242308862507,0.195106655359,0.0534320138395,0.0426553711295,0.328186243773,0.0222969166934,0.0238229483366
131,0.0677747577429,0.139272481203,0.0226122941822,0.100883454084,0.0474442765117,0.059592962265,0.512178003788,0.0254932269454,0.0247485488653
132,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
133,0.131238371134,0.116513088346,0.022443447262,0.292103558779,0.0279900114983,0.0368507429957,0.306553989649,0.0240173805505,0.0422894582152
134,0.379369258881,0.238500505686,0.030522827059,0.092218324542,0.0707420036197,0.0541791170835,0.0767668560147,0.027771756053,0.0299293510616
135,0.0844320952892,0.110081978142,0.0191157776862,0.0797181129456,0.0225056447089,0.0371252410114,0.589898943901,0.0176542177796,0.0394679941237
136,0.0861739069223,0.125840514898,0.0303089693189,0.0550992675126,0.03630207479,0.0301128532737,0.596007287502,0.0206121876836,0.0195429939777
137,0.171267092228,0.181122913957,0.0224533453584,0.0874367952347,0.0500392727554,0.0412244908512,0.398868441582,0.0218074563891,0.0257802065462
138,0.125383973122,0.134421974421,0.0343734063208,0.163069397211,0.0376965515316,0.0368970744312,0.374999850988,0.0304274372756,0.0627303048968
139,0.0418423935771,0.0301304869354,0.0447999276221,0.798821747303,0.0158025696874,0.0224195811898,0.021742945537,0.0117334676906,0.0127068217844
140,0.0850546807051,0.121525034308,0.0197233203799,0.108056850731,0.0273827984929,0.0318946577609,0.562421500683,0.0213568340987,0.0225843265653
141,0.184951215982,0.101670011878,0.0369091145694,0.163007631898,0.177629083395,0.106948338449,0.167208448052,0.0316020138562,0.0300741214305
142,0.428848475218,0.045905046165,0.0198440533131,0.11243069917,0.0795578211546,0.0265705287457,0.237140312791,0.0198284890503,0.0298745874316
143,0.208433747292,0.137750118971,0.0318822488189,0.262499690056,0.103242479265,0.0589027106762,0.145336180925,0.0259754117578,0.0259773973376
144,0.135398387909,0.105262465775,0.0556031093001,0.163152053952,0.0516788810492,0.0618290342391,0.383357465267,0.0244085937738,0.01931004785
145,0.26440089941,0.0606527216733,0.0495794937015,0.271422743797,0.0341473780572,0.032161641866,0.21287663281,0.0204903092235,0.0542681477964
146,0.0702474415302,0.165286630392,0.0227051638067,0.0594627894461,0.0255256742239,0.0294814482331,0.590912699699,0.0181640218943,0.0182141009718
147,0.0932313725352,0.0827656686306,0.0202132258564,0.559630513191,0.0235615130514,0.0280591119081,0.156537726521,0.0176508389413,0.0183500368148
148,0.208777472377,0.212311625481,0.0227566566318,0.070795416832,0.0610705539584,0.0389556996524,0.326792150736,0.0309434067458,0.0275970604271
149,0.071810759604,0.181928724051,0.0215890295804,0.0650295913219,0.0471043922007,0.0669036656618,0.497244775295,0.0282431021333,0.020145971328
150,0.13016307354,0.118425019085,0.0183392465115,0.123986370862,0.0256782453507,0.032861571759,0.513276994228,0.0175769664347,0.0196924712509
151,0.0855059549212,0.0964816659689,0.026070876047,0.120467618108,0.0476307943463,0.0516322776675,0.538491904736,0.0159430615604,0.0177758336067
152,0.0487295426428,0.043407253921,0.028259748593,0.0364190340042,0.723913729191,0.0589597187936,0.0346852652729,0.0129793183878,0.0126464152709
153,0.0179964564741,0.791217029095,0.0112200453877,0.0164371524006,0.0124871423468,0.0287101566792,0.106461286545,0.00720422621816,0.00826652627438
154,0.0584044829011,0.0868693143129,0.0181601438671,0.53981846571,0.0369083508849,0.0469836033881,0.178986772895,0.0168534312397,0.0170154459774
155,0.162006139755,0.172171890736,0.0275715924799,0.173507079482,0.0328108221292,0.0418361723423,0.33397898078,0.0211795028299,0.0349378660321
156,0.171381488442,0.181793436408,0.0299013834447,0.0887662246823,0.101609364152,0.0441977865994,0.336016982794,0.0222741346806,0.0240591857582
157,0.136174857616,0.257785797119,0.0367460399866,0.168658807874,0.0312695503235,0.0428538657725,0.271147966385,0.0250617973506,0.0303013026714
158,0.0984547063708,0.208384126425,0.0261748880148,0.164926365018,0.0385882891715,0.0442331433296,0.369175434113,0.0288460664451,0.0212170220912
159,0.251217961311,0.135864347219,0.0230093300343,0.205315902829,0.0469838641584,0.0632376596332,0.227950304747,0.0231171082705,0.0233035311103
160,0.442752808332,0.063799098134,0.0511063858867,0.0995729938149,0.104719154537,0.116457030177,0.084415666759,0.0179025512189,0.019274296239
161,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
162,0.119113110006,0.119595102966,0.0183795485646,0.0563997738063,0.0290155895054,0.0363411493599,0.583280622959,0.0182103794068,0.0196647308767
163,0.366423547268,0.122554808855,0.0283593144268,0.207121491432,0.0492704547942,0.0597075372934,0.122468024492,0.021461147815,0.0226336456835
164,0.353524208069,0.0585040301085,0.019676040858,0.162592753768,0.0208743214607,0.0236196443439,0.330146670341,0.0138390520588,0.0172232408077
165,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
166,0.344408661127,0.0324210003018,0.0167937837541,0.17726136744,0.322381258011,0.0346350595355,0.0422712564468,0.015264628455,0.01456297189
167,0.0486218333244,0.188856974244,0.0303226187825,0.0886673554778,0.0305770374835,0.0299318879843,0.541274487972,0.0183339323848,0.0234138332307
168,0.0988399386406,0.13099630177,0.0244040843099,0.222964644432,0.0527264028788,0.0433553308249,0.376724094152,0.0269993003458,0.0229899454862
169,0.133552253246,0.0982163026929,0.0212966166437,0.150324255228,0.0289503335953,0.0393729582429,0.482720524073,0.0211295858026,0.0244371909648
170,0.324449032545,0.0736765936017,0.0297814384103,0.099233046174,0.0415558367968,0.0976618006825,0.293575078249,0.0196290779859,0.0204380583018
171,0.203414708376,0.146832600236,0.0382253788412,0.108913317323,0.0431505739689,0.0357082299888,0.384270489216,0.0190940238535,0.020390689373
172,0.0720385909081,0.256585717201,0.0289311837405,0.172076299787,0.0415150895715,0.0339622832835,0.351834952831,0.0217402447015,0.0213156118989
173,0.161098197103,0.190974220634,0.0279422607273,0.10741930455,0.0366885364056,0.0506563559175,0.374708384275,0.0246569830924,0.0258557405323
174,0.111779741943,0.0890618041158,0.0292091965675,0.201603144407,0.158449843526,0.0523181818426,0.304606825113,0.0245515890419,0.028419688344
175,0.12755574286,0.179346978664,0.0245311781764,0.235778301954,0.158654510975,0.0501848272979,0.169000685215,0.0310914665461,0.0238563716412
176,0.106666721404,0.0460701845586,0.0162734221667,0.056149918586,0.412534713745,0.0355882197618,0.294136434793,0.0152316130698,0.0173487756401
177,0.214745700359,0.138629153371,0.0242480039597,0.0983208194375,0.0701666474342,0.0361785776913,0.338905900717,0.0575908273458,0.021214382723
178,0.113933764398,0.0585456416011,0.0162426494062,0.237078532577,0.0404141619802,0.0415969677269,0.167931601405,0.0312881991267,0.292968511581
179,0.0659375786781,0.198590040207,0.016618674621,0.0381081625819,0.0213975515217,0.0314657911658,0.596076846123,0.0156521480531,0.0161532219499
180,0.0822509080172,0.157859131694,0.0523828975856,0.0906732007861,0.052061021328,0.0418484769762,0.479313701391,0.0227131806314,0.0208975058049
181,0.193651869893,0.129702910781,0.0234854854643,0.290054947138,0.029364394024,0.0360105969012,0.2521725595,0.0210475698113,0.0245096608996
182,0.0894786193967,0.107609033585,0.0268019009382,0.13899050653,0.0294549856335,0.0335844941437,0.53775280714,0.0178096219897,0.0185180548579
183,0.151864722371,0.169612631202,0.0252187866718,0.089751444757,0.0529102310538,0.0579636767507,0.404927670956,0.0237732250243,0.0239775702357
184,0.249425902963,0.132597848773,0.0295505933464,0.139028087258,0.112870909274,0.145290032029,0.147760003805,0.0222154464573,0.0212612133473
185,0.202155902982,0.0854455158114,0.0347724631429,0.0837846174836,0.0238984916359,0.0324130691588,0.472781270742,0.0190734192729,0.0456752181053
186,0.16143527627,0.0689893588424,0.0171845089644,0.580885231495,0.0285301823169,0.0283760782331,0.0869444236159,0.0138353286311,0.0138196228072
187,0.178337067366,0.25431278348,0.0365789942443,0.0746703445911,0.0966069027781,0.046834975481,0.259460151196,0.0254449136555,0.0277538895607
188,0.139450728893,0.156192392111,0.0248309168965,0.149597346783,0.090369336307,0.0354575775564,0.356355279684,0.018733151257,0.029013229534
189,0.128019496799,0.0881262794137,0.0333559922874,0.27277097106,0.0245159417391,0.0458826012909,0.36216083169,0.016476245597,0.028691591695
190,0.247049897909,0.150728181005,0.0338489338756,0.106024578214,0.082086391747,0.0741706714034,0.234349086881,0.0345857776701,0.0371564924717
191,0.197691917419,0.16354444623,0.0247504618019,0.163501948118,0.0414759330451,0.0415760502219,0.316881626844,0.0241260565817,0.0264515317976
192,0.0846709012985,0.178902938962,0.0270988177508,0.152498200536,0.0336299240589,0.0484617650509,0.428145110607,0.0224236380309,0.0241687484086
193,0.136856123805,0.073170825839,0.0256521012634,0.293627917767,0.0352895259857,0.063313357532,0.257517963648,0.0852016657591,0.0293704774231
194,0.40684312582,0.0791948214173,0.0323195047677,0.126832708716,0.1021842435,0.080364562571,0.136844068766,0.0169466156512,0.0184703394771
195,0.388631880283,0.172288134694,0.0294963289052,0.132706433535,0.0325356796384,0.0481982715428,0.131192430854,0.0214066375047,0.0435442365706
196,0.0418423935771,0.0301304869354,0.0447999276221,0.798821747303,0.0158025696874,0.0224195811898,0.021742945537,0.0117334676906,0.0127068217844
197,0.326214104891,0.104543603957,0.0168751850724,0.0532433651388,0.0304230004549,0.0351291708648,0.398875653744,0.0205105468631,0.0141853960231
198,0.107099272311,0.126633480191,0.0312150195241,0.210856929421,0.115594409406,0.289378404617,0.073342718184,0.0228189472109,0.0230608414859
